audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000149,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000149.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000149.txt,1519.76,1538.12,18.36,ông nào cũng rất nhiều bà mẹ Việt Nam anh rồi có thằng ông ổ điện thoại tôi ổ bỏ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000150,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000150.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000150.txt,1519.76,1545.87,26.11,ông nào cũng rất nhiều bà mẹ Việt Nam anh rồi có thằng ông ổ điện thoại tôi ổ bỏ mình phải làm cái gì đó chứ mấy anh em trong khu vực mà ngang rời rọc quá ông B Thanh ơi mủ chụt mình nghĩ lâu quá rồi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000151,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000151.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000151.txt,1541.959,1556.19,14.231,ông B Thanh ơi mủ chụt mình nghĩ lâu quá rồi nhưng mà dễ chi mà mời mà ngồi lại được bữa không B thế dịp bán phá hoa cái ông làm cứu đi Bỏ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000152,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000152.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000152.txt,1554.44,1558.909,4.469,làm cứu đi Bỏ rồi dịp phá hoa cái mình chức Mình mời,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000153,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000153.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000153.txt,1556.0,1569.83,13.83,Bỏ rồi dịp phá hoa cái mình chức Mình mời hết Bí thư Chủ tịch đá dự để bằn cái hệp tất ở trong cái vùng thế nào nghe cái vẻ hồ hở phấn khở bữa ra,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000154,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000154.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000154.txt,1565.52,1583.87,18.35,thế nào nghe cái vẻ hồ hở phấn khở bữa ra mắt đầu tiên bữa hộp đầu tiên đó là thiếu máy ông r không cóo giờ đủ hắn cực chi màn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000155,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000155.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000155.txt,1575.719,1593.789,18.07,giờ đủ hắn cực chi màn cực cái thứ hai là thiên tai khí hậu khắc nệ cũng nhờ trời nhờ đất nam nay từ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000156,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000156.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000156.txt,1588.76,1603.72,14.96,khắc nệ cũng nhờ trời nhờ đất nam nay từ năm 200 mấy nhỉ 2006 hả đến bây giờ là chưa có cái trặng bảo luộc nào lớn luộc thì mới tới Quảng Nam cái dừng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000157,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000157.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000157.txt,1597.359,1614.35,16.991,là chưa có cái trặng bảo luộc nào lớn luộc thì mới tới Quảng Nam cái dừng lại cái vô tới Quế đứng lại không tới bỏ thì cũng tha cho được Nam chứ còn liên tục mà những nhà đầu tư nước ngoài,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000158,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000158.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000158.txt,1610.88,1627.31,16.43,còn liên tục mà những nhà đầu tư nước ngoài mà họ đánh mà những vùng đất mà bị thiên tai bả lục như thế là các ông dí nhớ là Malaysia Singapore người ta phát triển được ngoài các cái yếu tố này vân và vân thì có một cái chuyện nữa là khí,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000159,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000159.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000159.txt,1624.4,1639.48,15.08,vân và vân thì có một cái chuyện nữa là khí hậu người ta rất ôn hòa họ chả gần như mấy chục năm nay không thấy bỏ thấy lục gì ở vùng đất đó có người bảo rằng Hà Nội với Sài Gòn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000160,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000160.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000160.txt,1632.24,1650.029,17.789,lục gì ở vùng đất đó có người bảo rằng Hà Nội với Sài Gòn cây xanh nó đẹp đó mà cái thành phố miền Trung Đà Nẵng đ ít là bởi vì bảo nhiều quá trong giành dụm M 15 Nam quốc trặc cái là tiêu tấn đường liền là phải,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000161,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000161.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000161.txt,1647.719,1657.19,9.471,quốc trặc cái là tiêu tấn đường liền là phải trồng lại cạm củi trồ lại nó khó,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000162,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000162.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000162.txt,1649.839,1669.59,19.751,là phải trồng lại cạm củi trồ lại nó khó lắm rồi thiếu nguồn nhân lược lực chất lượng cao ở Đà Nẵng mà bây giờ nhà đầu tư vào không tìm một cái người mà nói tiếng Anh thì không tìm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000163,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000163.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000163.txt,1665.92,1676.59,10.67,nói tiếng Anh thì không tìm được nhưng mà người nói tiếng Anh giỏi mà là làm kế toán giỏi thì hắn Tìm đỏ con mắt không ra,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000164,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000164.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000164.txt,1676.4,1683.71,7.31,ra à là phải kêu thành phố Hồ Chí Minh rồi Hà Nội rồi chi viện chứ còn tại chỗ thì không ra ông vỗ tiếng Anh thì không biết,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000165,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000165.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000165.txt,1681.12,1697.07,15.95,thì không ra ông vỗ tiếng Anh thì không biết kế toán ông biết kế toán thì học miết không ra tiếng Anh khó khăn như thế rồi dân số của chúng ta cũng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000166,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000166.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000166.txt,1691.64,1701.08,9.44,như thế rồi dân số của chúng ta cũng ít phải dân số phải đến 2 ba triệu người,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000167,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000167.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000167.txt,1691.64,1713.149,21.509,như thế rồi dân số của chúng ta cũng ít phải dân số phải đến 2 ba triệu người thì cái thành phố này nó sẽ sôi động hơn nhă sống ít thì làm cái gì cũng khó hết tuyển lao động cũng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000168,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000168.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000168.txt,1709.52,1724.909,15.389,hơn nhă sống ít thì làm cái gì cũng khó hết tuyển lao động cũng khó xem bóng đá mà trặn m thiệt khai cái ổng mới đi đông cần ổng kén chọn lắm cái cung thể thao Tuyên Sơn này mà trừ đưa cái dở bóng chuyền nữ về đây chẳng hạn á là rồi cũng chỉ ngồi lột,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000169,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000169.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000169.txt,1722.479,1735.669,13.19,đây chẳng hạn á là rồi cũng chỉ ngồi lột thỏm một số nữa thôi mà các ồng chí biết rồi ca sĩ hết mà ít khấn giả Cầu thủ chơi mà thiếu khấn giả thì mất cảm hứng đi chơi không Hai được chơi là ngó chừng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000170,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000170.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000170.txt,1732.88,1740.63,7.75,hứng đi chơi không Hai được chơi là ngó chừng để họ cũng vỗ tay nữa đó,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000171,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000171.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000171.txt,1735.479,1751.909,16.43,ngó chừng để họ cũng vỗ tay nữa đó và chúng ta không có những cái ngành công nghiệp mũi nhọn không có những cái ngành công nghiệp những cái dự án lớn trên địa bàn thành phố rồi đầu ngủ cán bộ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000172,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000172.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000172.txt,1747.839,1754.909,7.07,thành phố rồi đầu ngủ cán bộ thì mặc dầu có nhiều cố gắng nhưng mà,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000173,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000173.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000173.txt,1751.719,1769.69,17.971,bộ thì mặc dầu có nhiều cố gắng nhưng mà nhìn chung là chúng ta chưa theo kịp với yêu cầu phát triển của thành phố và bởi vì chung quanh chúng ta thì phía trước mặt thì biển Đông,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000174,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000174.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000174.txt,1764.8,1777.19,12.39,ta thì phía trước mặt thì biển Đông [âm nhạc] sau lưng là rừng núi phía bên tay trái thì có ông B láng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000175,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000175.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000175.txt,1773.24,1784.389,11.149,rừng núi phía bên tay trái thì có ông B láng giề Thừa Thiên Quế tay phải có người anh em quản Nam,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000176,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000176.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000176.txt,1782.04,1796.19,14.15,quản Nam thì máy đơn vị nó thì cũng bình như Đà Nẵng nữa thôi chứ cũng không có gì xuất sác lắm cho nên là dễ sinh cái tâm lý ỷ lại cái tâm lý thỏa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000177,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000177.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000177.txt,1793.16,1801.43,8.27,là dễ sinh cái tâm lý ỷ lại cái tâm lý thỏa mãn trong cái đội ngủ cán bộ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000178,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000178.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000178.txt,1796.0,1801.43,5.43,thỏa mãn trong cái đội ngủ cán bộ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000179,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000179.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000179.txt,1796.0,1818.789,22.789,thỏa mãn trong cái đội ngủ cán bộ ổng có cái bệ hất Đà Nẵng Tình Người cái là ổng thỏa mãn ổ hất đi h lại miết cái bà nó ra thôi cái đà Đảng ơi tình người chứ ổng không chịu khó ổng nhìn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000180,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000180.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000180.txt,1812.959,1818.789,5.83,thôi cái đà Đảng ơi tình người chứ ổng không chịu khó ổng nhìn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000181,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000181.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000181.txt,1812.959,1836.71,23.751,thôi cái đà Đảng ơi tình người chứ ổng không chịu khó ổng nhìn ra đối với thành phố Thủ đô Hà Nội chẳng hạn cái bài gì bà gì nhớ Thu Hà Nội chứ Hà Nội mùa thu mùa thu Hà Nội gì đó hất xà quần đó Mảng hai ghê gớm của Trịnh Công Sơn Đó th ổng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000182,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000182.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000182.txt,1831.88,1844.389,12.509,ghê gớm của Trịnh Công Sơn Đó th ổng nhìn vào thành phố Hồ Chí Minh có bài hát là gì Tiếng Hát Từ Thành Phố Mang tanh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000183,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000183.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000183.txt,1839.359,1856.71,17.351,hát là gì Tiếng Hát Từ Thành Phố Mang tanh Bác Từ Thành Phố Này Người Đã Ra Đi đó rất khai nhìn qua ông hả Phàm cái ổng có Thành Phố Hoa Phượng Đỏ Tháng nă Rực trời hoa phượng đỏ ph cái là Nga rực đỏ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000184,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000184.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000184.txt,1854.28,1869.43,15.15,Rực trời hoa phượng đỏ ph cái là Nga rực đỏ rực lên liền cò m dụ tiên Lãn tiên liếc thì nói chuyện sao nhìn qua ông Nha Trang Nha Trang cũng có bà hất để đời Nha Trang Mùa Thu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
