audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000052,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000052.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000052.txt,547.48,561.43,13.95,hành vi làm ảnh hưởng đến sự an toàn cũng như là ảnh hưởng đến cảnh vang môi trường của du tích đồng thời gắn phong trào toàn dân đoàn kết xây dựng đời sống văn hóa với việc là thực hiện chăm sắc bảo,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000053,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000053.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000053.txt,557.879,566.67,8.791,sống văn hóa với việc là thực hiện chăm sắc bảo vệ bảo tồn và phát huy giá trị của di tích ở từng khu dân,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000054,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000054.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000054.txt,566.48,580.35,13.87,dân cư ngoài xã Hòa Trị Xã h cũng là địa phương có nhiều di tích lịch sử cấp tỉnh của huyện Phú Hòa với bốn di tích lịch sử văn hóa để bảo tồn và phát huy giá trị văn hóa của những di tích này xã Hòa Thắng đã chủ động huy động từ nguồn xã,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000055,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000055.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000055.txt,578.319,592.47,14.151,Hòa Thắng đã chủ động huy động từ nguồn xã hội hóa trên 500 triệu đồng từ các cá nhân tổ chức để trùng tu tôn tạo di tích đồng thời xây dựng cơ chế để bảo tồn phát huy giá trị di tích lịch sử văn hóa gắn với phát triển kinh tế xã hội tại,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000056,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000056.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000056.txt,590.199,595.79,5.591,hóa gắn với phát triển kinh tế xã hội tại địa phương địa phương sẽ tiếp tục tiến,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000057,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000057.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000057.txt,592.28,607.59,15.31,tại địa phương địa phương sẽ tiếp tục tiến hành rà sót một cách hệ thống trên cơ sở đó sẽ tiếp tục xây dựng cái kế hoạch bảo tồn tu bổ rồi phục hồi các cái di tích,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000058,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000058.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000058.txt,602.92,621.19,18.27,bảo tồn tu bổ rồi phục hồi các cái di tích bị xuống cấp nhất là các cái di tích được xếp hạn địa phương sẽ có cái kế hoạch để mà phân bộ vốn để đầu tư cơ sở hạ tầng rồi kết nối các cái địa phương,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000059,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000059.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000059.txt,617.319,631.949,14.63,cơ sở hạ tầng rồi kết nối các cái địa phương trên địa bàn của tỉnh để đưa một số cái di tích vào khai thác phục vụ cái nhu cầu tham quen du lịch hiện nay huyện Phú,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000060,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000060.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000060.txt,628.319,643.87,15.551,cái nhu cầu tham quen du lịch hiện nay huyện Phú Hòa có 20 Di tích lịch sử văn hóa danh lam thắng cảnh được xếp hạng trong đó có ba di tích cấp quốc gia 17 di tích cấp tỉnh Ngoài ra còn có 26 di tích lịch sử văn hóa đã được kiểm kê chờ xếp hạ để,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000061,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000061.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000061.txt,640.639,656.79,16.151,lịch sử văn hóa đã được kiểm kê chờ xếp hạ để quản lý bảo vệ phát huy giá trị các di tích lịch sử văn hóa danh lm thắng cảnh huyện Phúc Hòa đã triển khai đo Đạt cắm móc phân cấp và giao trách nhiệm cho ủy ban nhân dân các xã thị trấn chịu trách nhiệm quản lý và phát huy giá trị các di,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000062,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000062.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000062.txt,654.079,664.91,10.831,trách nhiệm quản lý và phát huy giá trị các di tích cấp tỉnh đồng thời địa phương chủ trương khôi phục phát triển một số làn nghề tiểu thụ công nghiệp gắn với phát triển du lịch trên địa bàn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000063,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000063.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000063.txt,664.72,681.069,16.349,bàn huyện ủy ban dân huyện chỉ đạo các ngành chức năng quản lý tôn tạo các cái di tích lịch sử đó và đồng thời là tổ chức các cái hoạt động vui chơi giải trí các cái lỡ hội nhằm đỡ quảng bá và,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000064,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000064.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000064.txt,677.92,686.15,8.23,giải trí các cái lỡ hội nhằm đỡ quảng bá và thu hút khách du lịch đến với địa bàn của huện Phú Hòa để thực hiện tốt công,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000065,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000065.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000065.txt,682.92,698.509,15.589,địa bàn của huện Phú Hòa để thực hiện tốt công tác bảo tồn và phát huy được giá trị di tích lịch sử văn hóa huyện Phú Hòa chủ trương đẩy mạnh hợp tác đầu tư theo hướng xã hội hóa th hút doanh nghiệp để hoàn thiện cơ sở hạ Tần dịch vụ để có thể đón tiếp khách du lịch đa giảng hóa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000066,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000066.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000066.txt,696.12,711.11,14.99,để có thể đón tiếp khách du lịch đa giảng hóa và nâng cao chất lượng sản phẩm dịch vụ hoạt động trải nghiệm vui chơi giải trí đồng thời hỗ trợ đầu tư phát triển các lộ hình du lịch cộng đồng tại các di tích vừa thu hú khách du lịch phát triển kinh tế xã hội vừa bảo tồn văn hóa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000067,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000067.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000067.txt,708.879,719.6,10.721,triển kinh tế xã hội vừa bảo tồn văn hóa truyền thống nâng cao đời sống vật chất văn hóa tinh thần cho nhân dân sinh sống tại các khu di tích,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000068,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000068.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000068.txt,719.41,729.269,9.859,tích [âm nhạc],vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000069,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000069.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000069.txt,719.41,741.26,21.85,tích [âm nhạc] những thông tin tiếp theo của chương trình ngân hàng kịp thời ngăn chặn vụ nghi lừa đảo 100 triệu đồng nghệ hội văn hóa sơ định mảnh đất anh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000070,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000070.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000070.txt,740.24,746.67,6.43,đồng nghệ hội văn hóa sơ định mảnh đất anh [âm nhạc] hùng thưa quý vị nguồn tin từ ngân hàng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000071,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000071.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000071.txt,743.92,754.75,10.83,[âm nhạc] hùng thưa quý vị nguồn tin từ ngân hàng Việ tin banh Phú Yên cho biết một giao dịch viên của đơn vị vừa kịp thời ngăn khách Chuyển 100 triệu đồng cho đối tượng nghi lừa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000072,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000072.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000072.txt,754.56,767.71,13.15,lừa đảo trước đó vào lúc 16 gi ngày 22 tháng 8 chị há ở thành phố tu Hòa đến Việt tin ban Phú Yên thực hiện giao dịch nộp tiền mặt để chuyển 100 triệu đồng trong khi giao dịch Chị H liên tục nhận được điện,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000073,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000073.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000073.txt,765.68,779.35,13.67,trong khi giao dịch Chị H liên tục nhận được điện thoại gọi đến để hướng dẫn chị chuyển tiền cho người nhận là Nguyễn Thị n Mỗi tài khoản tại Việt bă Hà Nội qua trao đổi với chị h giao dịch viên Nguyễn Thị Như Khoa được khách hàng chia sẻ mới,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000074,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000074.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000074.txt,777.079,792.23,15.151,Thị Như Khoa được khách hàng chia sẻ mới quen một người đàn ông trên mạng xã hội khoảng 3 tháng người đó tự giới thiệu đang làm việc tại một tập đoàn lớn và hướng dẫn chị chuyển tiền cho người tên n là đối tác làm ăn để đầu tư dự án nhận thấy giao dịch chuyển tiền nói trên có,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000075,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000075.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000075.txt,790.199,805.03,14.831,nhận thấy giao dịch chuyển tiền nói trên có nhiều bất thường giao dịch viên Nguyễn Thị Như Khoa đã phân tích cho khách hàng biết đây có thể là một trong các ảnh thức lừa đảo sau khi được giải thích cặn kẻ Chị hát hủy giao dịch để tránh bị mất tiền,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000076,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000076.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000076.txt,802.72,807.949,5.229,bị mất tiền oan để phòng Nga ngộ độc thực phẩm bảo,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000077,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000077.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000077.txt,804.84,819.35,14.51,tiền oan để phòng Nga ngộ độc thực phẩm bảo vệ quyền lợi và sức khỏe người tư dùng sở y tế vừa có công văn gửi Ủy ban nhân dân các huyện thị xã thành phố về việc tăng cường bảo đạm an toàn thực phẩm Tết Trung Thu năm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000078,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000078.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000078.txt,815.999,833.87,17.871,Tết Trung Thu năm 2024 theo đó sở y tế đề nghị Ủy ban nhân dân các huyện thị xã thành phố chỉ đạo các đơn vị chức năng tiếp tục tăng cường hoạt động thanh tra kiểm tra việc chấp hành các quy định của pháp luật về an toàn thực phẩm của các cơ sở sản xuất kinh doanh thực phẩm trên địa bàn chú,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000079,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000079.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000079.txt,831.68,845.15,13.47,xuất kinh doanh thực phẩm trên địa bàn chú trọng đến các cơ sở sản xuất kinh doanh bánh trung thu bánh kẹo nước giải khác thực phẩm truyền thống sản xuất tại các làn nghề cơ sở nhỏ lẻ cơ sở kinh doanh dịch vụ ăn uống thức ăn đường phố kịp,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000080,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000080.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000080.txt,842.559,859.189,16.63,kinh doanh dịch vụ ăn uống thức ăn đường phố kịp thời truy xuất thu hồi các sản phẩm không bảo đảm an toàn thực phẩm xử lý nghiêm các hành vi phạm và thông tin trên các phương tiện thông tin đại chúng Nếu có dấu hiệu hình sự đề nghị chuyển cơ quan công an để xử lý theo quy định của pháp,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000081,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000081.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000081.txt,856.6,859.189,2.589,quy định của pháp,vtt,ready,aligned,needs_review,0.55,low_active_ratio,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000082,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000082.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000082.txt,858.999,873.87,14.871,pháp luật vào chiều ngày hôm nay làng đ Thiên Kinh trường Cao đẳng Công Thương miền Trung và hiệp hội doanh nghiệp tỉnh Phú Yên đã tổ chức lễ ra mắt chương trình Phú Yên local Talent Network mạng lưới tài năng sáng tạo đầu tiên tại khu vực miền,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000083,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000083.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000083.txt,872.12,873.87,1.75,,vtt,missing,aligned,low_quality,0.1,"low_rms,low_active_ratio",https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000084,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000084.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000084.txt,873.68,887.03,13.35,miền Trung Phú Yên local Talent Network hiện tại có gần 40 thành viên vai trò của các thành viên tham gia là ứng dụng phương pháp đổi mới sáng tạo design thinking để xây dựng các giải pháp đổi mới có thể,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
