audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000168,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000168.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000168.txt,1990.0,2003.95,13.95,"tỏa các tài khoản lừa đảo và truy quét các tài khoản phục vụ hoạt động rửa tiền. Thời gian xử lý chỉ từ 7 đến 48 giờ kể từ khi nhận được thông tin góp phần hạn chế thiệt hại cho người dân. Cùng với các biện pháp thực thi pháp luật, Hạ viện Thái Lan cũng đã thông qua về mặt",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000169,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000169.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000169.txt,2002.16,2016.909,14.749,"Hạ viện Thái Lan cũng đã thông qua về mặt nguyên tắc dự thảo sửa đổi luật chứng khoán và thị trường chứng khoán nhằm tạo dựng cơ sở pháp lý cho các giao dịch chứng khoán điện tử, nâng cao hiệu quả giám sát thị trường và tăng cường bảo vệ nhà đầu tư. Chính phủ Thái Lan kỳ vọng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000170,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000170.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000170.txt,2014.079,2028.11,14.031,"bảo vệ nhà đầu tư. Chính phủ Thái Lan kỳ vọng những sự sửa đổi này sẽ góp phần củng cố niềm tin đối với thị trường vốn và nâng cao tính minh bạch của hệ thống tài chính của nước này trong thời gian tới. Ngọc Phương, phóng trệt nam thưởng trú",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000171,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000171.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000171.txt,2025.76,2040.59,14.83,"tới. Ngọc Phương, phóng trệt nam thưởng trú tại khu vực Đông Nam Á. Thủ tướng Anh Kamer vừa công bố lệnh cấm trẻ em dưới 16 tuổi sử dụng các nền tảng mạng xã hội như TikTok, Snapchat hay Instagram. Một trong những động thái",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000172,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000172.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000172.txt,2038.439,2051.629,13.19,hay Instagram. Một trong những động thái mạnh tay nhất trên thế giới nhằm bảo vệ trẻ em trên môi trường số. Theo kế hoạch thì chính phủ Anh sẽ hoàn tất các quy định pháp lý trước cuối năm nay và đưa lệnh cấm vào thực thi từ mùa xuân năm sau. Việc kiểm soát sẽ được thực hiện,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000173,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000173.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000173.txt,2049.679,2065.03,15.351,năm sau. Việc kiểm soát sẽ được thực hiện thông qua các công nghệ xác minh độ tuổi bao gồm nhận diện khuôn mặt và định do danh số. Anh cũng cho biết là sẽ siết chặt các nền tảng trò chơi trực tuyến và phát trực tiếp nơi trẻ em có thể tiếp xúc với người lạ mà không có sự kiểm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000174,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000174.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000174.txt,2062.52,2075.629,13.109,"tiếp xúc với người lạ mà không có sự kiểm soát. Ông Steer cũng cho biết là quyết định được đưa ra sau khi tham vấn rộng rãi phụ huynh, giáo viên và thanh thiếu niên trong bối cảnh ngày càng có nhiều lo ngại về tác động của mạng xã hội đối",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000175,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000175.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000175.txt,2073.0,2086.99,13.99,"nhiều lo ngại về tác động của mạng xã hội đối với sức khỏe tinh thần và sự an toàn của trẻ em. Thưa quý vị, thực tế dòng trẻ công nghệ hiện nay cho thấy là khi tác nhân AI chính thức trở thành đồng nghiệp tại văn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000176,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000176.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000176.txt,2085.28,2099.589,14.309,AI chính thức trở thành đồng nghiệp tại văn phòng thì một khái niệm mới đã được ra đời đó là văn phòng la ạ. Nơi con người và công nghệ cùng phối hợp làm việc. Sự xuất hiện của tác nhân AI đang thay đổi cách chúng ta vận hành doanh nghiệp. Và chuyển động công nghệ ngày hôm nay thì mời quý vị cùng theo dõi một,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000177,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000177.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000177.txt,2097.919,2108.27,10.351,nghệ ngày hôm nay thì mời quý vị cùng theo dõi một câu chuyện tại một doanh nghiệp đưa ai làm việc cùng với con người để xem điều gì đang diễn ra.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000178,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000178.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000178.txt,2103.639,2119.51,15.871,"xem điều gì đang diễn ra. Trụ sở của một doanh nghiệp sở hữu chuỗi 50 cửa hàng trực tuyến trên các sàn thương mại điện tử lớn tại Việt Nam. Không tòa nhà mặt tiền hoành tráng, tầng hai là đầu não của công ty. Tại đây, sáu",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000179,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000179.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000179.txt,2116.6,2133.19,16.59,"tầng hai là đầu não của công ty. Tại đây, sáu nhân sự đang phối hợp trực tiếp với các nhân viên AI. Hai người ra lệnh để AI thiết kế hình ảnh, hai người kiểm soát máy chủ, nơi nhân viên AI tự động quét dữ liệu, phân tích doanh thu của hơn 50 cửa hàng theo",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000180,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000180.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000180.txt,2130.8,2143.069,12.269,phân tích doanh thu của hơn 50 cửa hàng theo thời gian thực. Một nhiệm vụ sẽ tốn cả ngày công của nhân viên là con người. Chỉ còn đúng hai nhân sự ở đây là hoàn toàn làm việc bằng sức người. Một người,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000181,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000181.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000181.txt,2140.6,2155.67,15.07,"hoàn toàn làm việc bằng sức người. Một người dẫn bán hàng livestream và một người chăm sóc khách hàng. Đêm muộn, văn phòng tắt đèn, nhân viên ra về nhưng nhân viên AI thì không ngủ. >> Khi mà AI vào ấy thì sẽ giúp cho bên",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000182,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000182.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000182.txt,2153.0,2169.349,16.349,ngủ. >> Khi mà AI vào ấy thì sẽ giúp cho bên mình có thể là căn khe được cái các chi phí quảng cáo trong cái thời gian ngoài giờ hành chính. cái việc mà các chi phí quảng cáo của mỗi shop ấy thì phải có một AI báo về cho cái hệ thống Zalo của,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000183,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000183.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000183.txt,2165.84,2180.589,14.749,"có một AI báo về cho cái hệ thống Zalo của mình. Nếu như mình không có AI thì chắc chắn mình sẽ không biết là shop đấy sẽ hết tiền quảng cáo và mình sẽ mất doanh số doanh thu. >> Để không bị tụt hậu lại khỏi quồng quay mới này, mỗi nhân sự tại đây đều phải",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000184,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000184.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000184.txt,2177.96,2192.39,14.43,"quay mới này, mỗi nhân sự tại đây đều phải chạy đua theo nhân sự số. Từ vài chục nhân viên, giờ công ty chỉ còn là 15. Ngày trước là công ty văn phòng ở đây rất là nhiều nhân viên và đấy nên là",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000185,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000185.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000185.txt,2189.399,2205.23,15.831,"ở đây rất là nhiều nhân viên và đấy nên là hoạt động cũng sôi nổi hơn, nói chuyện cũng kiểu vui vẻ hơn. Nhưng mà khi từ khi mà áp dụng AI vào ấy thì bên công ty mình đã tối ưu cũng như là giảm lược à một số bạn đi, một số nhân viên đi thì",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000186,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000186.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000186.txt,2202.119,2216.589,14.47,"à một số bạn đi, một số nhân viên đi thì cũng cảm thấy là trồng vắng và à cảm giác là sẽ bị hồ hẫng với lại bớt vui đi một xíu. >> Ở một góc nhìn khác, các chuyên gia chuyên đào tạo về AI cho rằng sự xuất",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000187,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000187.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000187.txt,2214.28,2228.99,14.71,"gia chuyên đào tạo về AI cho rằng sự xuất hiện của nhân sự AI lại mang đến một trải nghiệm tích cực, tăng năng suất mà lại bớt đi các mâu thuẫn nội bộ. Khi mà mình xử lý những cái thủ tục hành trình giấy tờ, ví dụ làm hợp đồng hay là làm báo giá chẳng hạn, thế thì mình đã",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000188,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000188.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000188.txt,2226.6,2241.43,14.83,"hay là làm báo giá chẳng hạn, thế thì mình đã có những trợ lý AI và trợ lý đó có thể làm rất là nhanh, thậm chí là nhanh hơn một nhân sự và mình không cần phải quản lý cảm xúc của cái bạn nhân sự đó. AI chỉ là một cái người hỗ trợ con người",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000189,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000189.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000189.txt,2238.72,2251.95,13.23,AI chỉ là một cái người hỗ trợ con người giải quyết những cái vấn đề thủ công lặp đi lặp lại và cái việc quyết định ờ đưa ra những cái ý kiến cuối cùng thì nó nên là từ con người và ban lãnh đại. Bởi vì nó đã giải phóng những công việc nó bị,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000190,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000190.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000190.txt,2250.56,2263.71,13.15,Bởi vì nó đã giải phóng những công việc nó bị hợp lại rồi thì con người có sẽ có rất là nhiều sự tương tác với nhau hơn. Nhân sự số đang giúp con người bớt đi những công việc lặp đi lặp lại để dành thời gian cho những công việc đời hỏi dấu ấn cá nhân và sự sáng tạo. Tuy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000191,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000191.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000191.txt,2261.159,2276.109,14.95,"đời hỏi dấu ấn cá nhân và sự sáng tạo. Tuy nhiên, AI cũng mang đến những rủi ro mà người dùng cần phải có phương pháp kiểm soát để tránh đối mặt với các nguy cơ như dò rỉ dữ liệu, thông tin sai lệch. Máy móc có thể tối ưu hiệu suất xiên đêm nhưng tư duy đột phá và quyền quyết định",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000192,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000192.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000192.txt,2274.24,2278.609,4.369,đêm nhưng tư duy đột phá và quyền quyết định vẫn thuộc về con người.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
