audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000082,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000082.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000082.txt,981.199,997.829,16.63,mà chị là không có tự làm hết chứ làm từng khâu một nay em cũng em lăn từng cục [âm nhạc] đó từng cây một toàn bộ tự làm hết. Ngày mình bán ch nhiều một khai đi là 120 ngày b ngày [âm nhạc] bán có khi là bốn khay bốn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000083,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000083.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000083.txt,994.756,1009.829,15.073,b ngày [âm nhạc] bán có khi là bốn khay bốn khay như đây còn bán bình thì tầm [âm nhạc] ba khay mấy chị có nên là nó sẽ hấp chín hấp chén ừ nay chị hấp chén chút là khi mình [âm nhạc] nướng mình sẽ không sợ sống không sợ bị sống ở bên trong và nó cũng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000084,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000084.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000084.txt,1007.16,1021.801,14.641,sống không sợ bị sống ở bên trong và nó cũng không sẽ bị chá chỉ [âm nhạc] nướng vàng những vàng nó rất là ngon m chị có cái đặc biệt hơn là hấp chứng không bao giờ nướng sống [âm nhạc] nướng sống sẽ đảm bảo không bao giờ nhiều khi khách quá đông mình nướng sẽ rắt lão là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000085,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000085.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000085.txt,1019.199,1032.75,13.551,khi khách quá đông mình nướng sẽ rắt lão là [âm nhạc] nó sẽ bị chín bị sống một phân trống. Còn chị là bây giờ chị có nướng cái chi h cũng chứng ở trong rồi. Chị nướng chị trồng vàng đẹp là ngon là được rồi. Nói chung lá lót bên chị đắp nghiê,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000086,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000086.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000086.txt,1029.719,1046.27,16.551,là được rồi. Nói chung lá lót bên chị đắp nghiê nghiêng tả nghiêng lát nữa đó. Bò nguyên nghiêng riêng nguyên chạ sâu bò ù đắp rồi đó. Nói chung bò là bò nguyên chắc không pha chị không pha bất nước với chi hết. Heo là ra heo mà bò là sẽ ra bò. Không có pha bò lẳng heo. Heo lẳng bò.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000087,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000087.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000087.txt,1043.359,1059.792,16.433,bò. Không có pha bò lẳng heo. Heo lẳng bò. Tất cả này là đều phải cái lá chuối. Đúng rồi. Toàn bộ đồ nướng bên chị sẽ có lốc lá chuối đem về để cho nó khỏi bị nóng á.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000088,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000088.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000088.txt,1053.839,1068.75,14.911,khỏi bị nóng á. [âm nhạc] Đây á đồ chị mới nướng rất là nóng. Nó sẽ làm chảy cái nhựa hộp ra là mặt khách không thích. Nó rất là đậm. Bây giờ người ta cũng trụng cái,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000089,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000089.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000089.txt,1066.12,1082.35,16.23,Nó rất là đậm. Bây giờ người ta cũng trụng cái sức khỏe cũng như cái tô đây nè. Tô này là một cái giá gốc của [âm nhạc] hắn là 1000 một tô kể cả kể cả đũa đồ luôn á là chị thay [âm nhạc] 100 vô có nghĩa là giá cốt của chị thêm 100 vô đó bớt đi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000090,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000090.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000090.txt,1080.08,1092.909,12.829,là giá cốt của chị thêm 100 vô đó bớt đi cái lợi nhuận của mình để thay vô để bán cho khách khi đem tôi muốn đó rất là nhìn rất là đẹp với lại bây giờ [âm nhạc] kiểu bây giờ các bạn ăn xong các bạnột chứ các bạn không thích rửa chén chủ yếu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000091,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000091.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000091.txt,1090.56,1105.11,14.55,bạnột chứ các bạn không thích rửa chén chủ yếu là khách như người nhà mình [âm nhạc] không phải khách ăn mà người nhà chị cũng ăn ông bà chị ăn con cái chị ăn cháu chị ăn nói chung làm người nhà khách người nhà mình thôi Mình ăn răng thì khách ăn chứ không có phải là chị không [âm nhạc],vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000092,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000092.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000092.txt,1103.52,1117.31,13.79,ăn chứ không có phải là chị không [âm nhạc] ham lợi nhuận nhiều. Làm là nói chung là mình cũng ai làm cũng phải có một chút lời để lo cho gia đình chứ. Nhưng mà cái tâm của [âm nhạc] mình đọc chân đó nhiều hơn. Dạ. Không có tham không có tham của rãi.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000093,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000093.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000093.txt,1114.52,1129.71,15.19,Dạ. Không có tham không có tham của rãi. Thịt của chị cũng là lái thịt tươi hàng ngày không bao [âm nhạc] giờ lái thịt đông lạnh kể cả bò hay là heo bất cứ thịt đông lạnh không bao giờ chị lái. Lái tuần đồ ti sáng sớm đồ lò rồi đó người ta đang về cho chị.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000094,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000094.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000094.txt,1127.52,1141.51,13.99,đó người ta đang về cho chị. Thành ra nó là chị làm m chị cũng cẩn thận hết từng ly từng xí một. Rau cũng là chị mua đắc hơn họ nhiều bởi vì rau của chị phải là lựa rau đẹp ngon tươi chứ không có mua rã rồi về ngồi đi lựa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000095,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000095.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000095.txt,1138.839,1152.669,13.83,tươi chứ không có mua rã rồi về ngồi đi lựa mà làm rổ rau nó không hấp dẫn cũng không được kiểu như chị [âm nhạc] chị dễ tính lắm nói chung buôn bán chủ yếu khách tới với mình là được chứ không có phải ờ [âm nhạc] vì ờ xiên xí rau mà,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000096,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000096.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000096.txt,1149.52,1165.903,16.383,có phải ờ [âm nhạc] vì ờ xiên xí rau mà không cho cũng không người khách tới rất là vui vẻ có khách là được rồi chị cũng sạch á chị lau dọng nhà cửa cả ngày đi bán [âm nhạc] đi xong á là cuối ngày là mấy đứa sẽ dọn nước cả ngày chị cào nước ch ra Lại một nước nữa là sạch sẽ.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000097,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000097.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000097.txt,1163.0,1178.47,15.47,nước ch ra Lại một nước nữa là sạch sẽ. [âm nhạc] Thì dù có nhớt máy mấy đứa cũng phải làm sạch cho chị. Không sạch chị thì từ luôn. Ví dụ như mình lấy thì mình sẽ [âm nhạc] giá thành mình sẽ đắt hơn còn mình tự làm hết mình nhọc cong xí nhưng mà bù lại nó vừa đảm bảo cho,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000098,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000098.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000098.txt,1176.0,1190.029,14.029,cong xí nhưng mà bù lại nó vừa đảm bảo cho mình mà nó vừa [âm nhạc] nó vừa ý của mình hơn chung nó vừa ý chị hơn. Cái dưa chang rau là dưa bi của ăn rất là ngọt. Chị không dùng dưa leo bởi vì,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000099,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000099.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000099.txt,1187.04,1200.669,13.629,ăn rất là ngọt. Chị không dùng dưa leo bởi vì dưa [âm nhạc] dưa leo nó rẻ hơn dưa bi nhưng thích dư bi. Thích bán dưa bi hơn nó đắt hơn nhưng thích bán miễng [âm nhạc] ngon là được khách ăn ngon là được. Bánh trắng chiên nó Đà Nẵng mình chị bán á.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000100,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000100.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000100.txt,1199.719,1213.35,13.631,chị bán á. Mình chị bán Ừ bởi vì cái bánh Đà Nẵng đâu có bán đâu em. [âm nhạc] Chị đặt người ta làm cho chị là mới có bánh đó. Mà bánh đó mà em cuốn chung với đồ cuốn rất là ngon. Ăn nó giòn giòn. Em [âm nhạc] ăn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000101,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000101.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000101.txt,1211.4,1226.87,15.47,Ăn nó giòn giòn. Em [âm nhạc] ăn bình thường nó rất là ngon nhưng mà thêm cái bánh nó vô ăn nó sẽ cúng hơn gọi là c cuúng hút mình hơn á. Lợi nhuận thì ai sinh ra ai làm phải có lợi nhuận để trang trải cuộc sống chứ nhưng mà vừa thôi. Có vì lợi nhuận á mà làm tâm mình,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000102,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000102.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000102.txt,1224.0,1237.47,13.47,vừa thôi. Có vì lợi nhuận á mà làm tâm mình ái nái. Dạ. Chị là vị ái nái lắm em lỡ có chuyện cho chả ngủ không ngon. Ừ nên làm chi cũng phải cẩn thận. Nói chung lời thì buông báo là có lời nó không lời là người ta k mình nói lắng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000103,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000103.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000103.txt,1235.88,1250.19,14.31,lời nó không lời là người ta k mình nói lắng rồi. Nhưng mà lời thì lời ý. Ví dụ như họ một lần một thì chỉ ví dụ một lần không thôi chứ không thể không phải 25 của cái đó thôi không thể lần nữa như họ được thôi không sao khách yêu thương là được,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000104,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000104.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000104.txt,1247.8,1262.909,15.109,được thôi không sao khách yêu thương là được khách đều đặt cho mình và được rồi em thêm em thêm quán rục của em nữa ng [tiếng cười] ngon có nhiều bạn cái cơ quay xong cũng mua không h cũng qua lại ăn hết chứ phải đó,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000105,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000105.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000105.txt,1259.44,1273.31,13.87,cũng mua không h cũng qua lại ăn hết chứ phải đó quán này đâu cần review đâu mọi người ăn một lần là dính luôn bánh bèo của mình là 2000 chá bán mình bán 10 năm [âm nhạc] rồi mình tự làm hết luôn nhà làm 100% luôn từ hành phi cho,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000106,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000106.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000106.txt,1271.12,1285.19,14.07,"hết luôn nhà làm 100% luôn từ hành phi cho tới tóc mỡ cho tới đậu bụng à mình có bánh đập 2,5k một cái, [âm nhạc] một dĩa là 10k gồm có bốn cái. Với lại bánh nặm thì một dĩa 10k ba cái. Sữa đậu nành, đậu xanh 1 ly á là 5k [âm nhạc] bán tầm",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000107,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000107.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000107.txt,1282.28,1296.904,14.624,"nành, đậu xanh 1 ly á là 5k [âm nhạc] bán tầm 12:00 kém cho đến 6:30 à ngày chủ nhật thứ bảy thì tầm 5:00 [âm nhạc] là hết rồi. Sa bán có 2k vậy lợ là ít lợi ít. Cô ơi bên mình bánh bèo là bao nhiêu bột chén cô?",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000108,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000108.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000108.txt,1295.64,1311.97,16.33,"bèo là bao nhiêu bột chén cô? [âm nhạc] À bánh bèo của mình là 2000 tráng trước giờ không đổi 10 năm rồi. Trong nhân bánh bèo là có những gì cô? [âm nhạc] À thịt xay nè, tôm xay nè, bột mì, mộc nhỉ, hành lá. Thấy không?",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000109,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000109.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000109.txt,1306.839,1320.99,14.151,"nè, bột mì, mộc nhỉ, hành lá. Thấy không? [tiếng cười] Ờ một hôm một ước vậ. Ừ mình qua bên này ngồi à mình tự làm hết luôn. Nhà làm 100% luôn. Từ hành [âm nhạc] phi cho tới tóc mỡ cho tới đậu",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000110,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000110.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000110.txt,1318.985,1333.31,14.325,Từ hành [âm nhạc] phi cho tới tóc mỡ cho tới đậu phụng. Thế sao mà bán 2k mà chén sao mà [âm nhạc] lạii thấy toàn đồ nhà làm không? Thì nhà làm mới là mình bán số lượng nhiều. Cái bánh bèo này là mình đút ở đâu cô? Hay là mình đút trong nhà xong rồi [âm nhạc] mình răng ra đấy?,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
