audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000187,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000187.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000187.txt,2177.84,2191.589,13.749,"Đồng thời chuyển đổi doanh nghiệp nhà nước thành công ty cổ phần, mở rộng sự tham gia của khu vực phi nhà nước. Trong lĩnh vực tài chính, nước này thiết lập các trung tâm hối đoái tư nhân, thị trường ngoại hối số và cơ chế đấu giá ngoại tệ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000188,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000188.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000188.txt,2188.0,2204.589,16.589,"trường ngoại hối số và cơ chế đấu giá ngoại tệ đi kèm lộ trình điều chỉnh tỉ giá đồng peso. Song với đó, Cuba cải tổ mạnh hệ thống trợ cấp, chuyển từ trợ cấp đại trà sang hỗ trợ có mục tiêu cho nhóm yếu thế, điều chỉnh cơ chế phân phối hàng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000189,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000189.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000189.txt,2202.08,2216.23,14.15,"yếu thế, điều chỉnh cơ chế phân phối hàng thiết yếu cho phép nhập khẩu tư nhân và từng bước áp dụng thuế VAT. Theo đại sứ Cuba tại Việt Nam, những cải cách lần này thể hiện nỗ lực điều chỉnh mô hình kinh tế của Cuba trong bối cảnh nhiều",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000190,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000190.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000190.txt,2214.08,2227.109,13.029,"mô hình kinh tế của Cuba trong bối cảnh nhiều thách thức hiện nay. Trong giai đoạn hiện nay, việc sử dụng các công cụ thị trường để tạo ra của cải là điều hoàn toàn cần thiết. Tuy nhiên,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000191,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000191.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000191.txt,2224.56,2240.109,15.549,"cải là điều hoàn toàn cần thiết. Tuy nhiên, trong mô hình của chúng tôi, nhà nước xã hội chủ nghĩa phải giữ vai trò quản lý và điều tiết nền kinh tế, thiết lập các quy tắc rõ ràng cho sự tham gia của mọi thành phần kinh tế. Nhà nước không chỉ phân bổ nguồn lực mà còn tạo điều kiện",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000192,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000192.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000192.txt,2237.879,2252.15,14.271,"không chỉ phân bổ nguồn lực mà còn tạo điều kiện để thị trường phát triển một cách lành mạnh, bảo đảm duy trì công bằng xã hội và luôn đặt con người làm trung tâm của sự phát triển.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000193,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000193.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000193.txt,2246.44,2263.23,16.79,"của sự phát triển. Gói cải cách lần này được xem là một trong những bước chuyển mạnh nhất của Cuba kể từ sau cách mạng năm 1959, đánh dấu sự dịch chuyển đáng kể trong cách tiếp cận điều hành nền kinh tế của quốc",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000194,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000194.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000194.txt,2260.879,2275.589,14.71,trong cách tiếp cận điều hành nền kinh tế của quốc đảo Caribe. Còn tại Venezuela thì chính phủ lâm thời và phe đối lập đã có cuộc gặp đầu tiên sau nhiều năm để thảo luận về lộ trình,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000195,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000195.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000195.txt,2273.2,2287.63,14.43,"tiên sau nhiều năm để thảo luận về lộ trình đối thoại cho tiến trình chuyển tiếp dân chủ. Cuộc gặp diễn ra giữa Chủ tịch Quốc hội Venezuela Hog Rodriguez và cựu nghị sĩ đối lập là Dinora Fegera, người vừa trở về nước sau 8 năm sống lưu vong. Bà",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000196,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000196.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000196.txt,2284.96,2301.47,16.51,vừa trở về nước sau 8 năm sống lưu vong. Bà Figuera tham dự cuộc họp với tư cách đại diện cho các nghị sĩ đối lập giai đoạn 2015-2020 với nội dung liên quan tới việc thành lập hội đồng bầu cử quốc gia Venezuela. Cuộc đối thoại nhận được sự ủng hộ của Mỹ khi mà Mỹ gần đây đã nới,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000197,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000197.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000197.txt,2298.68,2311.75,13.07,sự ủng hộ của Mỹ khi mà Mỹ gần đây đã nới lỏng một số biện pháp trừng phạt đối với Venezuela và thúc đẩy tiến trình hòa trị hòa giải chính trị tại quốc gia Nam Mỹ này.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000198,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000198.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000198.txt,2307.28,2324.27,16.99,"Mỹ này. >> Tòa án tối cao Campuchia ngày hôm nay đã giữ nguyên bản án đối với Rong Chun, cựu lãnh đạo công đoàn và hiện là cố vấn cấp cao của đảng sức mạnh quốc gia liên quan đến cá buộc kích động gây bất ổn xã hội. Theo phán quyết, Rong Chun không phải",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000199,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000199.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000199.txt,2322.44,2335.069,12.629,"hội. Theo phán quyết, Rong Chun không phải chấp hành phần còn lại của án tủ 4 năm nhưng bị đặt dưới sự giám sát tư pháp trong 3 năm kèm điều kiện cấm ra nước ngoài và không tham gia các cuộc tụ học công cộng. Tòa án tối cao cũng giảm thời",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000200,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000200.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000200.txt,2332.72,2349.349,16.629,tụ học công cộng. Tòa án tối cao cũng giảm thời hạn cấm tham gia hoạt động chính trị đối với Rong Chun từ mức trọn đời xuống còn 5 năm. Đồng nghĩa là người này bị hạn chế quyền bầu cử và ứng cử trong thời gian nói trên. Trước đó vào tháng 5 năm 2025 Rong Chun bị tòa án Pank kết án bốn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000201,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000201.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000201.txt,2346.28,2361.109,14.829,năm 2025 Rong Chun bị tòa án Pank kết án bốn năm tổ phạt 4 triệu ria liên quan đến các phát biểu và về hoạt động lừa đảo trực tuyến và khu vực biên giới Campuchia Việt Nam.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000202,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000202.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000202.txt,2355.919,2361.109,5.19,giới Campuchia Việt Nam.,vtt,ready,aligned,needs_review,0.55,low_active_ratio,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000203,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000203.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000203.txt,2362.67,2374.99,12.32,"Bộ Ngoại giao Thụy Sĩ thì cho biết là lễ ký chính thức biên bản ghi nhớ giữa Mỹ và Iran, vốn dự kiến được tổ chức tại Thụy Sĩ vào ngày hôm nay đã bị hoãn lại. Lễ kỹ này được xem là bước mở đầu quan trọng cho tiến trình đàm phán kéo dài 60 ngày về chương trình hạt nhân Iran.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000204,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000204.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000204.txt,2372.72,2385.67,12.95,60 ngày về chương trình hạt nhân Iran. Thông báo được đưa ra vài giờ sau khi Nhà Trắng xác nhận là phó tổng thống Mỹ JD V đã hủy kế hoạch khởi hành tới Thụy Sĩ. Trong khi đó thì hãng thông tấn Tasnim của Iran cũng cho biết là chưa có,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000205,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000205.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000205.txt,2383.119,2403.109,19.99,tấn Tasnim của Iran cũng cho biết là chưa có xác nhận nào rằng phái đoàn Iran sẽ tới Thụy Sĩ. Thời điểm và địa điểm nối lại các cuộc thảo luận hiện vẫn chưa được xác định làm gia tăng những bất định đối với tiến trình đàm phán vốn đang rất nhạy cảm này.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000206,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000206.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000206.txt,2396.32,2410.75,14.43,đang rất nhạy cảm này. Có những hành trình bắt đầu từ nghịch cảnh nhưng lại tỏa sáng bằng nghị lực phi thường. Dù không có đôi chân lành lặn như bao người nhưng Phạm Tuấn Hưng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000207,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000207.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000207.txt,2408.32,2421.43,13.11,"lành lặn như bao người nhưng Phạm Tuấn Hưng vẫn không ngừng bước tiếp trên hành trình chinh phục ước mơ của mình. Từ một cậu bé từng sống trong mặc cảm, Hưng hôm nay đã trở thành vận động viên bơi lội quốc gia và là nguồn cảm hứng sống đẹp",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000208,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000208.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000208.txt,2418.96,2440.349,21.389,lội quốc gia và là nguồn cảm hứng sống đẹp với nhiều người trẻ. Chúng tôi mời quý vị cùng theo dõi câu chuyện về nghị lực sống của chàng trai đặc biệt này trong chuyên mục Rạng rỡ Việt Nam. >> Cảm ơn quý vị đã quan tâm theo dõi. Xin kính chào và hẹn gặp lại quý vị.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000209,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000209.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000209.txt,2431.28,2440.349,9.069,Xin kính chào và hẹn gặp lại quý vị.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
