audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000040,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000040.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000040.txt,427.48,440.11,12.63,"tính từ lập và tinh thần trách nhiệm. Không chỉ thế, chương trình còn mang đến nhiều bài học ý nghĩa trên hành trình trưởng thành. Năm nay, chương trình học kỳ trong quân đội do tỉnh đoàn phối hợp với Bộ Chỉ huy",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000041,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000041.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000041.txt,437.88,453.55,15.67,"quân đội do tỉnh đoàn phối hợp với Bộ Chỉ huy quân sự tỉnh tổ chức thu hút 241 học viên tham gia, diễn ra từ ngày 13 tháng 6 đến 20 tháng 6. Trong thời gian một tuần, các em được trải nghiệm môi trường quân ngũ thông qua các nội dung huấn luyện điều lệnh, kỹ năng sống, giáo dục",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000042,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000042.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000042.txt,451.119,463.95,12.831,"dung huấn luyện điều lệnh, kỹ năng sống, giáo dục truyền thống và nhiều hoạt động tập thể. Những ngày đầu tiên xa gia đình, không ít học viên còn bở ngỡ trước nếp sỏng mới trong môi trường quân đội. Nhưng sau gần một tuần học tập và rèn luyện, nhiều",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000043,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000043.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000043.txt,461.719,472.11,10.391,"Nhưng sau gần một tuần học tập và rèn luyện, nhiều em đã dần thích nghi với môi trường mới, biết từ chăm sóc bản thân và chủ động hơn trong sinh hoạt hàng ngày.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000044,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000044.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000044.txt,468.16,484.55,16.39,động hơn trong sinh hoạt hàng ngày. >> Lúc đầu em cũng cảm thấy vô cùng lo lắng vì là lần đầu tiên phải xa gia đình nhiều ngày đến vậy. Nhưng sau vài hôm được học tập và rèn luyện ở đây thì em,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000045,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000045.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000045.txt,480.8,498.029,17.229,"hôm được học tập và rèn luyện ở đây thì em càng ngày được thích nghi với nếp sinh hoạt ở đơn vị. Em đã biết từ gấp chăn màn, biết sắp xếp đồ dùng cá nhân và giúp đỡ bạn bè trong trung đội.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000046,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000046.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000046.txt,494.76,509.029,14.269,"và giúp đỡ bạn bè trong trung đội. >> Mỗi ngày ở đơn vị bắt đầu từ rất sớm. Từ việc cấp chăn màn, sắp xếp nơi ở đến thực hiện điều lệnh đội ngũ, mọi hoạt động đều được thực hiện theo giờ giấc thống nhất. Những việc tưởng chừng đơn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000047,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000047.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000047.txt,506.999,514.509,7.51,giấc thống nhất. Những việc tưởng chừng đơn giản lại trở thành bài học đầu tiên về tính tự giác và trách nhiệm.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000048,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000048.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000048.txt,510.92,527.389,16.469,về tính tự giác và trách nhiệm. >> Điều mà chúng tôi mong muốn khi mà các em được trải nguyện nghiệm trong môi trường quân đội đó là rèn luyện cho các em tính ký luật à khả năng tự lập và đặc biệt là tinh thần đoàn kết của các em. Đây chính là những cái kỹ năng sống rất,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000049,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000049.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000049.txt,525.4,539.949,14.549,"em. Đây chính là những cái kỹ năng sống rất là cần thiết giúp cho các em trong học tập cũng như là trong cuộc sống. Không chỉ học điều lệnh, rèn luyện tác phong và kỹ năng sinh hoạt tập thể, các học viên còn được tham gia nhiều hoạt động trải nghiệm như hành quân dã ngoại,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000050,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000050.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000050.txt,537.319,551.069,13.75,"nhiều hoạt động trải nghiệm như hành quân dã ngoại, kỹ năng sơ cấp cứu, trò chơi đồng đội, tìm hiểu kiến thức an toàn trên không gian mạng và các hồi thi mang đầm màu sắc quân ngũ. Không chỉ rèn luyện tác phong, chương trình còn giúp các em học",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000051,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000051.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000051.txt,548.96,562.87,13.91,"tác phong, chương trình còn giúp các em học cách làm việc nhóm, sẻ chia và hỗ trợ lẫn nhau. Bên cạnh các hoạt động rèn luyện kỹ năng, các học viên còn được tham gia hành trình về nguồn, tìm hiểu truyền thống cách mạng của quê hương tại đền tưởng niệm thanh niên xung phong",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000052,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000052.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000052.txt,561.079,574.91,13.831,"tại đền tưởng niệm thanh niên xung phong bệnh phà long đại. Những câu chuyện về sự hy sinh của các thế hệ đi trước giúp các em hiểu hơn giá trị của hòa bình hôm nay, từ đó bối đắp tình yêu quê hương, đất nước và ý thức trách nhiệm đối với",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000053,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000053.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000053.txt,572.4,586.509,14.109,"hương, đất nước và ý thức trách nhiệm đối với cộng đồng. Em thấy bản thân mình khi tham gia khóa học này em cảm thấy mình tự tin hơn và những việc mà chúng em làm thường ngày thì em đã được làm một cách lưu loát và",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000054,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000054.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000054.txt,583.16,594.63,11.47,ngày thì em đã được làm một cách lưu loát và điều em vui nhất đó chính là được kết bạn với nhiều bạn mới và thêm những kỹ năng sóng mới từ chương trình này.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000055,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000055.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000055.txt,590.68,608.31,17.63,"kỹ năng sóng mới từ chương trình này. Giữa những ngày học tập rèn luyện trong môi trường quân đội, các học viên còn có một hoạt động khá đặc biệt đó là viết thư gửi gia đình, không điện thoại, không mạng xã hội. Những lá thư viết tay trở thành cầu nối để các em chia sẻ cảm",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000056,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000056.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000056.txt,605.56,612.43,6.87,tay trở thành cầu nối để các em chia sẻ cảm xúc với cha mẹ sau những ngày sống xa nhà.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000057,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000057.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000057.txt,610.639,624.47,13.831,xa nhà. Trước kia em cũng rất ít khi được nói những lời tình cảm với bố mẹ nhưng sau những ngày ở đây em đã cảm thấy nhớ nhã hơn và cảm nhận được sự vất vả của bố mẹ nên em cũng chỉ muốn nói cảm ơn bố mẹ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000058,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000058.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000058.txt,621.56,638.629,17.069,mẹ nên em cũng chỉ muốn nói cảm ơn bố mẹ thật nhiều hơn. Cái mục đích yêu cầu của cái chương trình học kỳ quân đội á thứ nhất là giáo dục cho các cháu nắm được cái truyền thống vẻ vang của quân đội và tạo cho các cháu là thêm yêu quê hương yêu đất nước và thấy được cái phẩm chất,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000059,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000059.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000059.txt,635.6,648.269,12.669,hương yêu đất nước và thấy được cái phẩm chất tốt đẹp của hình ảnh anh bộ đội c hồ để các cháu là nói vào đó để học tập phấn đấu rèn luyện kỹ năng trong nghề giao tiếp và kỹ năng hoạt động nhóm kỹ năng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000060,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000060.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000060.txt,645.48,661.269,15.789,"giao tiếp và kỹ năng hoạt động nhóm kỹ năng sinh hoạt tập thể và rèn luyện cho các cháu là có cái tình thương yêu đồng chí đồng đội >> ngày bể giảng cũng là lúc hành trình một tuần làm chiến sĩ khép lại. Những cái bắt tay, những lời chào tạm biệt và",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000061,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000061.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000061.txt,658.759,674.35,15.591,"Những cái bắt tay, những lời chào tạm biệt và những bức ảnh lưu niềm lưu giữ nhiều cảm xúc của tuổi học trò. Khoa học khép lại nhưng những trải nghiệm có được từ môi trường quân đội sẽ còn đồng lại trong mỗi học viên như một dầu ẩn đẹp của tuổi trẻ góp phần bồi đắp hành trang cho",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000062,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000062.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000062.txt,671.96,685.069,13.109,"tuổi trẻ góp phần bồi đắp hành trang cho những chàng đường tiếp theo. Chuyển sang các thông tin đáng chú ý khác, trong bối cảnh nặng nộng kéo dài và nguy cơ cháy rừng gia tăng, công tác tuyên truyền nâng cao nhận thức cho",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000063,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000063.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000063.txt,683.48,689.829,6.349,công tác tuyên truyền nâng cao nhận thức cho người dân về bảo vệ rừng đang được nhiều địa phương triển khai quyết liệt.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000064,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000064.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000064.txt,689.639,703.35,13.711,"liệt. Thực hiện kế hoạch tuyên truyền pháp luật về lâm nghiệp năm 2026, Ủy ban nhân dân xã Kim Phủ phối hợp với trạm kiểm lâm thường hóa tổ chức tuyên truyền tại nhiều khu dân cư. Đến nay hoạt động đã được triển khai tại 8/26 thôn bản, thu",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000065,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000065.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000065.txt,699.84,715.629,15.789,"động đã được triển khai tại 8/26 thôn bản, thu hút gần 2000 lượt nghệ dân tham gia. Tại các buổi tuyên truyền, người dân được phổ biến các quy định về quản lý bảo vệ rừng, phòng cháy chưa cháy rừng, nâng cao nhận thức về trách nhiệm bảo vệ tài nguyên rừng, bảo vệ động vật hoang dã và",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000066,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000066.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000066.txt,713.0,726.55,13.55,"tài nguyên rừng, bảo vệ động vật hoang dã và các chế tài xử lý vi phạm. Thông qua hoạt động này, nhận thức, ý thức chấp bành pháp luật của người dân tiếp tục được nâng cao, gấu phần hạn chế các hành vi xâm hại thái nguyên rừng và chủ động phòng ngừa chảy rừng trong mùa nắng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000067,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000067.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000067.txt,724.84,728.43,3.59,chủ động phòng ngừa chảy rừng trong mùa nắng nóng.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000068,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000068.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000068.txt,726.36,740.23,13.87,"mùa nắng nóng. Bên cạnh công tác tuyên truyền, ngành chức năng cũng liên tục đưa ra các cảnh bảo về nguy cơ chảy rừng trong bối cảnh nền nhiệt tiếp tục duy trì ở mức rất cao. Những ngày qua, nhiều điểm chảy đã xuất hiện tại các khu vực rừng trên địa",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000069,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000069.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000069.txt,738.079,742.23,4.151,chảy đã xuất hiện tại các khu vực rừng trên địa bàn tỉnh.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000070,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000070.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000070.txt,742.04,755.75,13.71,"tỉnh. Theo dự báo của Trung tâm dự bảo khí tượng thủy văn quốc gia, khu vực từ Thanh Hóa đến Quảng Trị đang trải qua đợt nặng nóng gay gắt và đặc biệt gay gắt. Nhiệt độ phổ biến từ 37 đến 39° C, có nơi trên 40° C. Nắng nóng được dự báo",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
