audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000106,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000106.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000106.txt,1159.56,1173.549,13.989,bị kỹ lưỡng cùng với trang bị kiến thức của các thầy cô giáo và cái sự chăm chỉ học tập rèn luyện của bọn con thì bọn con sẽ có một cái kỳ thi hoàn thành kỳ thi mục đích tốt nhất ạ. >> Còn tại trường trung học phổ thông Xuân Phương không khí ôn luyện ở các giai,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000107,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000107.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000107.txt,1171.56,1186.59,15.03,Xuân Phương không khí ôn luyện ở các giai đoạn nước rốt diễn ra khẩn trương không chỉ trong các lớp học mà còn lan tỏa tới thư viện. Để nâng cao hiệu quả ôn tập nhà trường đã phân loại học sinh theo tổ hợp môn đăng ký dự thi và năng lực của từng em. Việc tổ chức lớp học theo trình,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000108,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000108.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000108.txt,1181.88,1196.35,14.47,theo tổ hợp môn đăng ký dự thi và năng lực của từng em. Việc tổ chức lớp học theo trình độ giúp học sinh tập trung ôn luyện sát với khả năng từ đó tổi ưu hiệu quả trong giai đoạn tăng tốc. có lớp thì 20 học sinh nó tùy theo môn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000109,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000109.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000109.txt,1193.04,1209.27,16.23,tốc. có lớp thì 20 học sinh nó tùy theo môn và tùy cái đối tượng mà học sinh yếu và cho đến hiện nay thì học sinh những học sinh yếu chúng tôi cũng giao cho các thầy cô chủ nhiệm và giáo viên bộ môn là phải quan tâm đặc biệt coi các em như là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000110,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000110.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000110.txt,1205.92,1221.549,15.629,"môn là phải quan tâm đặc biệt coi các em như là con em mình để giúp các em là ờ nắm lại kiến thức và có kết quả tốt hơn trong kỳ thi tốt nghiệp sắp tới. Song với công tác ôn tập,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000111,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000111.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000111.txt,1218.32,1233.31,14.99,"tốt nghiệp sắp tới. Song với công tác ôn tập, các trường trung học phổ thông cũng đang khẩn trương trả số cơ sở vật chất, kiểm tra toàn bộ phòng thi, hệ thống điện, ánh sáng, quạt mắt cùng các điều kiện cần thiết để sẵn sàng cho kỳ thi tốt nghiệp sắp tới.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000112,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000112.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000112.txt,1231.24,1245.87,14.63,"thi tốt nghiệp sắp tới. >> Nhà trường đã giả soát cơ sở vật chất, báo cáo sở để có những phòng đảm bảo những kỳ thi tổ chức một cách nó an toàn, nghiêm túc. Thứ ba là về đội ngũ,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000113,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000113.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000113.txt,1241.32,1257.87,16.55,"an toàn, nghiêm túc. Thứ ba là về đội ngũ, cán bộ, giáo viên và nhân viên tham gia vào công tác coi thi. Nhà trường cũng đã có sự tập huấn cho các thầy cô giáo để làm công tác về giám sát coi thi các",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000114,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000114.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000114.txt,1255.24,1269.789,14.549,"giáo để làm công tác về giám sát coi thi các điểm thi và cơ bản đến bây giờ thì công tác về cửa sở vật chất, hồ sơ và con người đã đảm bảo cho vị thi tốt nghiệp trung học tôi. Kỳ thi tốt nghiệp trung học phổ thông năm nay diễn ra trong hai",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000115,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000115.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000115.txt,1267.92,1280.47,12.55,"trung học phổ thông năm nay diễn ra trong hai ngày 11 và 12 tháng 6, sớm hơn khoảng hai tuần so với năm 2025. Với hơn 1,2 triệu thị sinh đăng ký giữ thi, dự kiến có khoảng 2500 điểm thi và 50.000 phòng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000116,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000116.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000116.txt,1277.52,1292.71,15.19,kiến có khoảng 2500 điểm thi và 50.000 phòng thi trên toàn quốc. Đây cũng là năm đầu tiên tổ chức kỳ thi sau khi thực hiện sắp xếp đơn vị hành chính và vận hành chính quyền địa phương hại cấp. Hiện các địa phương đang khởn trương hoàn thiện các điều kiện tổ chức kỳ thi.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000117,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000117.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000117.txt,1290.12,1305.07,14.95,"thiện các điều kiện tổ chức kỳ thi. >> Hiện nay thì các địa phương cũng đã chuẩn bị rất kỹ và vừa rồi bộ đã tập huống kỹ cho 34 địa phương và tất cả trường đại học tham gia công tác kiểm tra. Và năm nay cái việc tập huấn cũng gọn nhẹ hơn, chỉ tập trung vào một ngày",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000118,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000118.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000118.txt,1303.12,1316.51,13.39,"huấn cũng gọn nhẹ hơn, chỉ tập trung vào một ngày để triển khai đồng bộ cho cả nước. >> Còn hiện nay thì chúng tôi chỉ cảnh báo đó là cái quy mô của một số tỉnh lớn hơn >> đúng >> do xác nhập. Và đây chính là cái mà các cái ban chỉ đạo các tỉnh đó cần phải có",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000119,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000119.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000119.txt,1314.28,1329.99,15.71,"các cái ban chỉ đạo các tỉnh đó cần phải có một cái tập huấn cũng như đưa ra những phương án kỹ hơn. >> Với sự chủ động trong công tác ôn tập, sự chuẩn bị kỹ lưỡng về cơ sở vật chất của các trường, các địa phương cùng tinh thần đồng hành sát sao từ thầy cô, các",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000120,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000120.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000120.txt,1327.76,1336.909,9.149,"tinh thần đồng hành sát sao từ thầy cô, các sĩ tử có thêm sự tự tin để bước vào kỳ thi quan trọng nhất sau 12 năm học phổ thông.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000121,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000121.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000121.txt,1334.52,1349.39,14.87,phổ thông. Bộ Y tế vừa có văn bản gửi Ủy ban nhân dân các tỉnh thành phố trực thuộc Trung ương về việc tăng cường công tác phòng chống tai nạn thượng tích và phòng chống đổi nước trẻ em trong dịp hè mùa mơ bảo năm 2026 nhất là tại các khu vực sông,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000122,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000122.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000122.txt,1346.16,1355.39,9.23,"bảo năm 2026 nhất là tại các khu vực sông suối, ao hồ vùng gặp luộc công trình chởa nước và các điểm vui chơi tự phát.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000123,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000123.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000123.txt,1351.28,1367.269,15.989,"công trình chởa nước và các điểm vui chơi tự phát. Bối y tế yêu cầu tăng cường truyền thông giáo dục nhằm nâng cao nhận thức, trách nhiệm của gia đình, nhà trường và cộng đồng, đồng thời cảnh báo sớm các nguy cơ tai nạn trong dịp hè và mùa mưa bảo, hướng dẫn trẻ em kỹ năng an toàn, kỹ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000124,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000124.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000124.txt,1364.959,1380.269,15.31,"bảo, hướng dẫn trẻ em kỹ năng an toàn, kỹ năng phòm tránh đuổi nước và kỹ năng ứng phó khi gặp tình huống nguy hiểm. Các địa phương cũng cần ra soát, phát hiện và khắc phục kịp thời các khu vực có nguy cơ cao như ao hồ, sông suối, hồ nước, vùng ngập sâu, công trình xây",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000125,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000125.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000125.txt,1378.04,1390.71,12.67,"hồ nước, vùng ngập sâu, công trình xây dựng, công trình chữa nước. Đồng thời thực hiện việc cắm biển cảnh báo, ro chắng, tăng cường kiểm tra và bố trí lực lượng nhắc nhở tại các điểm nguy hiểm. Bên cạnh đó, Bộ Y tế nhận mạnh việc tổ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000126,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000126.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000126.txt,1388.52,1403.23,14.71,"hiểm. Bên cạnh đó, Bộ Y tế nhận mạnh việc tổ chức các hoạt động hè an toàn làm mạnh cho trẻ em, khuyến khích dài bơi an toàn và trang bị kỹ năng sinh tồn giữa nước, kỹ năng phòng tránh tai nạn thương tích và thiên tai mưa bảo. Các địa phương ưu tiên triển khai cho trẻ em vùng khó khăn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000127,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000127.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000127.txt,1400.959,1409.87,8.911,phương ưu tiên triển khai cho trẻ em vùng khó khăn và khu vực thường xuyên xảy ra đuổi nước nhằm giảm thiểu thấp nhất các vụ tai nạn đáng tiếc.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000128,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000128.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000128.txt,1409.68,1422.11,12.43,tiếc. Bây giờ là những thông tin về thừa tiết trong ngày. Do chịu ảnh hưởng của rảnh áp tấp có trục quả Bắc Bộ hoạt động yếu nên thành phố Huế ngày hôm nay mê thay đổi đến,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000129,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000129.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000129.txt,1420.359,1435.71,15.351,"nên thành phố Huế ngày hôm nay mê thay đổi đến nhiều mây ngày nắng. Chiều tối và đêm có mưa rào và dông rã rác. Trong cơn dông cần đề phòng lúc sét mưa đá, mưa lớn cùng bộ và gió giật mạnh. Nhiệt độ cao nhất trong ngày dao động nhẹ phổ biến từ 33 đến 35 độ vùng núi các xã a lưỡi 31",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000130,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000130.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000130.txt,1432.0,1446.43,14.43,"từ 33 đến 35 độ vùng núi các xã a lưỡi 31 đến 33 độ. Nhiệt độ thẩm nhất đêm nay phổ biến từ 25 đến 27 độ, vùng núi các xã a [âm nhạc] lưỡi 22 đến 24 độ ẩm 60 đến 97%. Thời tiết biển có mưa rào và",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000131,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000131.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000131.txt,1443.44,1458.11,14.67,"60 đến 97%. Thời tiết biển có mưa rào và dông và nơi giỏ đông đến đông nam cấp 3 cấp 4 sóng biển cao từ 0,25 đến [âm nhạc] 1,25 m tình trạng biển bình thường",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000132,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000132.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000132.txt,1452.76,1469.47,16.71,bình thường phần của chương trình là những tin tức quốc tế. Quân đội Iran ngày 19 tháng 5 cảnh báo sẽ mở các mặt trờn mới đạp trạm Mỹ nếu Washington nổi lại các cuộc tấn công nhằm vào nước này.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000133,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000133.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000133.txt,1466.079,1480.99,14.911,cuộc tấn công nhằm vào nước này. Người phát ngôn quân đội Iran Mohammad Akaminia khẳng định nếu đối thủ tiến hành động gây hấn Iran sẽ mở các mặt trận mới với các biện pháp mới. Theo ông Iran đã sử dụng quảng thời gian,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
