audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,source_url,title
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000182,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000182.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000182.txt,1929.34,1939.69,10.35,phòng thằng Mùi Thi thoảng lại đánh ánh mắt nhìn về phía cửa sổ ở Phàm bên cạnh mà lạnh hết cả người lúc chiều thằng Toàn chưa kịp đóng chặt cửa lại nên nó,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000183,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000183.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000183.txt,1939.5,1948.889,9.389,vẫn thở ra một khoảng độ ba phân lúc nhìn sâu vào trong đó nó cứ cảm giác như phía bên trong đang có một ánh mắt nhìn rõi theo mình nó sợ hãi vội thu lại ánh,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000184,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000184.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000184.txt,1948.699,1959.33,10.631,mắt rồi bức thẳng vào bên trong phòng sau khi bật điện nó tiến lại chỗ cái đầu giường cầm lấy củ sạc lúc ngửa mặt lên nhìn chỗ điều hòa thì nó hết thồn dường,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000185,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000185.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000185.txt,1958.968,1968.226,9.258,như vừa rồi nó thấy một đôi mắt lấp ló ở đó không dám tiếp tục ở lại đây thêm giây nào nữa nó vội bước ra khóa chặt cửa rồi kéo vội thằng toàn về nhà nghỉ,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000186,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000186.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000186.txt,1968.38,1978.889,10.509,lúc về đến nơi thằng Toàn mới hỏi mày làm cái gì mà phản ứng giữ vậy hai mày lại thấy cái gì à Ừ hình như lúc nãy tao thấy có đôi m mắt ở trên vách nhà chỗ,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000187,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000187.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000187.txt,1978.699,1990.17,11.471,đều hòa nó nhìn tao Thôi được rồi Không nhắc tới chuyện này nữa để mai tao qua tao sạc cho mụ ích một trận dãm cho mình ở gần cái phòng thờ cả năm trời bô,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000188,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000188.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000188.txt,1989.98,2001.369,11.389,khỉ Vì cả đêm hôm qua mất ngủ nên đêm nay thằm mùi trằm mấy chốc đã ngáy khò khò rồi thằng Toàn sau khi lướt điện thoại xong thì cũng hai mắt ríp cả lại thế là cả hai đánh một giấc ngon lành,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000189,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000189.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000189.txt,2001.179,2012.194,11.015,đến tận sáng ngày hôm sau Trời mới vừa bảnh cả hai thằng đã bước sang nhà phạp ích với nhìn thấy bà thằng Toàn đã lớn tiếng cô Bích cháu có chuyện muốn nói với cô đây,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000190,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000190.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000190.txt,2012.34,2023.889,11.549,bà Bích đang rửa bát chỗ vãi nước thấy hai thằng Hùng hồ bước vào thì cũng ngạc nhiên có cái chuyện gì mà sáng sớm ngày ra chúng mày đã làm mặt hình sựa với tao thế à Mà này tháng này mày dẫn thêm,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000191,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000191.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000191.txt,2023.699,2033.69,9.991,người vào cuối tháng tao th thêm một ít tiền nước với tiềm phòng nữa nhá thằng Toàn tức tối chuyện đấy để sau hãy nói cháu hỏi cô đây này Tại sao Cái phòng,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000192,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000192.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000192.txt,2033.5,2042.489,8.989,bên cạnh nhà cháu là cái phòng thở lúc cháu hỏi cô lại bảo là nó bị xuống cấp nên không cho ai thuê để đêm hôm qua thằng bạn cháu nó bị ma dọa gần chết đây,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000193,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000193.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000193.txt,2042.299,2052.65,10.351,này cô giải thích đi bà ta mặt tái mét đi miệng lắp bắp sao hai chúng mày biết aá có phải hai thằng mày đêm qua cậy cửa,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000194,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000194.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000194.txt,2052.46,2064.962,12.502,định đột nhập vào đấy Ăn cắp đúng không Thằng Toàn cũng không vừa nó gân cổ lên cãi Cô đừng có đánh trống lảng trả lời câu hỏi của cháu trước đi Tại sao cô lừa cháu ô hai cái thằng này mày bảo ai lừa,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000195,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000195.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000195.txt,2064.42,2072.81,8.39,mày cái phòng đấy tao bảo không tao không cho ai thuê thì mặc kệ tao chứ liên quan gì đến mày còn cái tội kệ cửa nhà tao còn chưa hỏi thế thôi lại còn,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000196,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000196.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000196.txt,2072.62,2084.249,11.629,bắt chẹt tao C cô được lắm đã Thế cháu không ở đây nữa cô trả lại cháu tên Phòng đi cháu chuyển đến nơi khác này đc mày có vấn đề à Mày chuẩn đi thì mặc xác,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000197,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000197.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000197.txt,2084.059,2095.458,11.399,nhà mày chứ còn tiền thì tao thu 3 tháng Một đã thu rồi thì làm gì có chuyện trả lại đấy là cái mày tự đi chứ tao không phải đuổi đâu nhá Còn nếu mày thích ấ gọi công B lênn đây đôi chất đi tảo đếch,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000198,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000198.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000198.txt,2095.739,2105.41,9.671,sợ lúc thuê và thì cô nói ngon nói ngọt bây giờ thì quay ra trở mặt thôi được rồi Đã thế cháu về cháu nói lại tất cả chuyện này cho mọi người trong xóm để,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000199,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000199.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000199.txt,2105.22,2113.85,8.63,nghe xem ai còn dám ở lại trọ nhà cô nữa bà Bích nghe như vậy thì táo hỏa quả thật nếu chuyện này mà đồn ra ngoài còn,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000200,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000200.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000200.txt,2113.66,2123.81,10.15,ai mà dám đến đây ở nữa mà bội dịu giọng ấy chết Mày làm thế thì ngang mằng giết cô à Thôi được rồi Có gì cứ từ từ nói,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000201,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000201.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000201.txt,2123.62,2135.778,12.158,thế Bây giờ mày muốn thế nào cô trả lại tiềm phòng hai tháng có chá đi tháng này cháu mới ở được một nửa thôi coi như cháu tiệt Thôi được rồi cứ đứng yên ở đấy chờ tao để tao vào trong nhà lấy,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000202,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000202.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000202.txt,2135.62,2145.929,10.309,tiền lát sau bà Bích từ trong nhà bước ra vừa đi vừa đếm lại những tờ tiền đang cầm trên tay lúc đưa cho thằng Toàn mặt bà xị ra vẻ hậm mực đây này mày đếm lại,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000203,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000203.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000203.txt,2145.739,2156.482,10.743,x em đủ chưa cầm tiền rồi thì nhớ ngậm miệng lại đấy mày mà còn bếp chép thì đừng có trách tao Vâng cháu là người hiểu chuyện mà thôi Thế nhá bọn cháu về Tô dọn đồ đạc đây chào,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000204,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000204.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000204.txt,2156.54,2167.449,10.909,cô dứt câu thằng Toàn quay đít đi thằng Mùi thì vẫn có chút băn quăn tò mò Nó Cố Nắn lại mà đoạn khẽ hỏi cô ơi Rốt cuộc bên trong ấy cây,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000205,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000205.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000205.txt,2167.259,2177.65,10.391,phòng ấy cô thờ Cái gì đấy việc ở nhà mày à Tao thờ Cái gì kệ mẹ tao cút đi cho khuôn Mắt Hai cái thằng hãm này thấy thái độ như vậy thằng Mùi không dám hỏi,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000206,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000206.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000206.txt,2177.46,2188.37,10.91,thêm vội quay đầu chuồn luôn lúc về đến chỗ đầu ngõ phòng trọ hai thằng tạp vàoo một quán nước để lân la dò hỏi bà hàng nước ấy là người sống ở đây từ bé nên,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000207,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000207.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000207.txt,2188.18,2199.53,11.35,mọi chuyện xung quanh đây bà đều nắm rõ như trong lòng bàn tay Tuy nhiên khi hỏi đến nguồn gốc cái vòng trọ này bà tỏ vẻ ngập ngừng không muốn nói mãi sau khi thằng mồi bồi thêm vào nó bảo đêm qua nó,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000208,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000208.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000208.txt,2199.34,2209.09,9.75,gặp ma rồi thì kể lại đầu đuôi sự việc cho bà nghe một lượt bấy giờ bà mới cởi lòng tâm sự bộc bạch Nếu mà chúng mày đã thực sự gặp ma,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000209,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000209.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000209.txt,2208.9,2219.938,11.038,ấy ta cũng chả giấu giếm cái gì nữa khi trước chỗ cái phòng trọ này là một bệnh viện vụ sản kỹ thuật thồi ấy thì chung bả cũng biết rồi chưa được như bây giờ,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000210,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000210.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000210.txt,2219.62,2230.13,10.51,nên Cứ lâu lâu lại nghe nói có một ca để khó thai nhi bị chết thậm chí là chết cả mẹ đẫn con luôn cũng có nhiều lắm mãi,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000211,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000211.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000211.txt,2229.624,2241.49,11.866,tận sau này nhà nước quy hoạch lại thì chỗ ấy mới thành đất ở Chỉ có điều lúc xây nhà lên thì toàn gặp phải những cái hiện tượng ma quỷ đáng sợ thôi sau này bà Bích xây phòng trọ cũng vậy người ta,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000212,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000212.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000212.txt,2241.3,2252.97,11.67,sợ bỏ đi hết rồi mãi sau Bà ấy mời thầy về lập bắt nhang thì mới được yên ổn làm ăn như bây giờ trờ hai thằng chốm mắt Ngồi nghe nghe,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000213,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000213.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000213.txt,2252.76,2263.85,11.09,đến đâu thì lông tóc da gà nổi dần dần lát sau bọn nó Chào bà cụ rồi ra về tức tốc thu dọn hết đồ đạc để chuyển đi chỗ khác độ một tuần sau khi manh họ của,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000214,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000214.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000214.txt,2263.66,2275.106,11.446,thằng Toàn lên thì thằng Mùi cũng trở về quê Thế là mối tình bọ xít của em nó với em Thảo còn chưa kịp nhan nhóm đã vột tắt mà thực ra thằng Mùi cũng xác định nó với em ấy cũng chẳng có tương lai gì,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000215,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000215.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000215.txt,2274.82,2285.61,10.79,phần vì em ấy mới sinh viên năm nhất phẩm vì xa rui cách trở nên nó cũng chẳng xác định gì đường dài cả hôm ấy trước khi về nó hẹn em ấy đi ăn kem rồi,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000216,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000216.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000216.txt,2285.42,2297.29,11.87,ra Chu khí đá của hô viên trường tâm sự cũng như nói lời tạm biệt nó không biết rằng em Thảo đã bắt đầu thực sự thích nó đêm hôm ấy Thảo khóc đến sưng cả mắt có,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000217,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000217.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000217.txt,2297.08,2308.05,10.97,điều thời gian hai người gặp gỡ và tiếp xúc quá ngắn chưa đủ để in hằn lên trong tim của nhau điều gì quá lớn nên chỉ thời gian ngắn Sau đó những ký ức và những sự nhớ nhung ấy đã Dần vai nhạt,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000218,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000218.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000218.txt,2307.86,2318.09,10.23,đến không còn một chút dấu vết nhng tưởng mọi chuyện ma quái xảy đến với thằng Mùi cứ như thế là kết thúc nhưng không từ lúc nó về nhà Đêm nào ngủ cũng,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
