audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000121,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000121.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000121.txt,1405.479,1419.87,14.391,"tàn cái học đường cho các em học sinh. >> Với đa phần là đồng bào dân tộc thiểu số, xã Đà Cong đã thực hiện nhiều giải pháp về tuyên truyền phổ biến giáo dục pháp luật, trong đó chủ trọng kết hợp giữa tuyên truyền trực quan và ứng dụng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000122,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000122.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000122.txt,1417.599,1433.07,15.471,"kết hợp giữa tuyên truyền trực quan và ứng dụng công nghệ thông tin. Qua đó các hành vi phạm pháp luật trong vùng đồng bào dân tộc thiểu số, nhất là đội tường thanh thiểu niên giảm hẳn với tỉ lệ giảm hơn 80%. Đặc biệt với vai trò nồng cốt, lực lượng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000123,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000123.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000123.txt,1430.76,1444.35,13.59,"80%. Đặc biệt với vai trò nồng cốt, lực lượng công an xã đã giúp cho đồng bào dân tộc thiểu số ni chung, đoàn viên thanh niên trên địa bàn nii riêng có đời sống an toàn, ổn định. Đồng bào ngày càng tin tưởng vào sự lãnh đạo của Đảng, chính",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000124,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000124.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000124.txt,1442.24,1447.19,4.95,"tin tưởng vào sự lãnh đạo của Đảng, chính sách pháp luật của Nhà nước.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000125,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000125.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000125.txt,1444.16,1458.95,14.79,"Đảng, chính sách pháp luật của Nhà nước. Bám sát cái chỉ đạo của lãnh đạo công an tỉnh cũng như sự chỉ đạo của Đảng ủy ban dân xã thì lực lượng công an xã đã tham mưu cho là ủy ban dân xã tổ chức cái hội nghị một hội nghị quan trọng đó",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000126,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000126.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000126.txt,1456.44,1473.31,16.87,tổ chức cái hội nghị một hội nghị quan trọng đó là công tác là triển khai các biện pháp để tuyên truyền phòng ngừa các cái hoạt động vi phạm pháp luật liên quan đến thanh thiếu niên trên địa bàn đặc biệt là dịp hè 206 vừa rồi thì đảng ủy ban,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000127,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000127.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000127.txt,1467.92,1483.63,15.71,biệt là dịp hè 206 vừa rồi thì đảng ủy ban chị thi công an xã đã chủ động tham mưu cho đảng ủy ban xã là tổ chức một cái hội nghị đ giao nhiệm vụ cho các là à cơ quan ban nguyện đoàn thể tổ chức,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000128,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000128.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000128.txt,1480.8,1497.269,16.469,là à cơ quan ban nguyện đoàn thể tổ chức chính trị xã hội trên địa bàn cùng là tham gia cùng với lực lượng công an trong việc quản lý tuyên truyền phòng ngự các cái sai phạm liên quan đến thân thiếu niên học sinh viên trong dịp hè 2026 để gặp phần chủ động trong công,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000129,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000129.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000129.txt,1494.079,1507.11,13.031,trong dịp hè 2026 để gặp phần chủ động trong công tác phòng ngừa để hạn chế tối đa để các cái hoạt động liên quan đến an nh thực tử vi phạm pháp luật liên quan đến thanh thiếu niên trên địa bàn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000130,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000130.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000130.txt,1503.88,1521.389,17.509,"đến thanh thiếu niên trên địa bàn Mời đây, Ủy ban nhân dân tỉnh Quảng Trì đã ban hành kể hoạch về việc triển khai thực hiện đề án phổ biến giáo dục pháp luật phù hợp với đối tượng địa bàn vùng đồng bào dân tộc thiểu số và miền núi giai đoạn 2026-235 trên địa bàn tỉnh.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000131,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000131.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000131.txt,1517.479,1531.029,13.55,"núi giai đoạn 2026-235 trên địa bàn tỉnh. Thời gian tới, chính quyền địa phương, lực lượng chức năng trên địa bàn cần tiếp tục triển khai đồng bộ, hiệu quả nhiều giải pháp nhằm đẩy mảnh công tác tuyên truyền, phổ biến giáo dục pháp",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000132,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000132.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000132.txt,1528.92,1541.75,12.83,"tác tuyên truyền, phổ biến giáo dục pháp luật trong đồng bào từng bước nâng cao nhận thức, ý thức chấp hành pháp luật của đồng bào dân tộc, thiểu số và miền núi, đặc biệt là lực lượng thanh thiểu niên.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000133,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000133.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000133.txt,1541.56,1554.549,12.989,"niên. >> Thưa quý vị và các bạn, hạ tầng giao thông động vai trò quan trọng trong phát triển kinh tế xã hội và kết nối giao thương. Tuy nhiên tại nhiều địa phương tình trạng chuẩn cấp của một số tuyển đường đang gây ảnh hưởng không nhỏ đến đời sống của người dân cũng như hoạt",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000134,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000134.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000134.txt,1552.68,1565.95,13.27,nhỏ đến đời sống của người dân cũng như hoạt động vận tải hàng hóa. Phản ánh sau đây được ghi nhận trên tuyển đường 558D tuyển giao thoang huyết mạch kết nối cửa khẩu quốc tế cha lo với cảng hòn la,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000135,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000135.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000135.txt,1563.16,1578.51,15.35,hòn la đường 558D đi qua địa phận ba xã hòa trạch trung thuần và thuyên bình là tuyển giao thông huyết mạch kết nối từ cửa khẩu quốc tế cha lo tới cảng hòn la đây là tuyển đường có lưu lượng phương tiện lưu thông rất lớn đặc biệt là xe,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000136,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000136.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000136.txt,1576.359,1591.35,14.991,"lượng phương tiện lưu thông rất lớn đặc biệt là xe tải trồng lớn vận chuyển khoảng sản nông sản và hải sản sau khi kết nối với nút giao đường bộ cao tốc Bắc Nam áp lực liên hạ tầng giao thông cầu tuyển đường này ngày càng gia tăng. Khoảng 3 năm trở lại đây, nhiều đồn tuyển đi qua thôn ba",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000137,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000137.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000137.txt,1589.28,1602.19,12.91,"trở lại đây, nhiều đồn tuyển đi qua thôn ba và thôn Văn Hà, xã Trung Thuần đã xuống cấp nghiêm trọng. Mặt đường bong tróc, xuất hiện nhiều ổ gà, ổ voi, nhiều vị trí hư họng kéo dài khiến việc đi lại của người dân gặp rất nhiều khó khăn ảnh",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000138,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000138.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000138.txt,1600.079,1606.789,6.71,đi lại của người dân gặp rất nhiều khó khăn ảnh hưởng đến đời sống của các hội dân sinh sống cho tuyển đường.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000139,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000139.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000139.txt,1606.599,1620.07,13.471,đường. Cái đường này là nói chung là làm lâu rồi. Làm từ vô sử dụng là mười mấy năm rồi. Cứ cái ngày làm đến bây giờ sử dụng cũng m năm rồi. Giờ cái đường nó xuống cấp mạnh trầm trọng. Người dân xung quanh cái đường này sống ở trên mặt,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000140,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000140.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000140.txt,1618.04,1632.35,14.31,dân xung quanh cái đường này sống ở trên mặt đường người dân qua lại xe cổ rất đông. Dân sống ở đây rất bụi bắm rất là nhiều nên cũng mong muốn là coi như là cấp trên để lưu ý để mà làm lại cái đường xá do dân cưa ở xung,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000141,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000141.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000141.txt,1630.32,1644.35,14.03,mà làm lại cái đường xá do dân cưa ở xung quanh đây để cho nó đỡ bụi bắm ra. Chú vô đây là lâu nia là coi như bụi bẩm là coi như mấy năm rồi mà coi như cái nhà mệ thì ở ngân đường đây nỉ mà chừ che cái trăng rồi h cũng vô nó cửa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000142,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000142.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000142.txt,1641.24,1656.269,15.029,nỉ mà chừ che cái trăng rồi h cũng vô nó cửa đóng đ nói cho cái bát cái đũa bỏ trong h vẫn bôi dính áo quần bỏ trong bôi dính nhưng mà cũng không mn văng được mẹ mong muốn một cái điều là nếu mà cái đường mà sửa chữa lại cho đẹp đẹ để cho,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000143,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000143.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000143.txt,1654.16,1668.75,14.59,cái đường mà sửa chữa lại cho đẹp đẹ để cho khỏi bụi bằm là coi như mệ thoải mã >> thực trạng xuống cấp kẹp dài không chỉ thẩn nguy cơ mất an toàn giao mà còn ảnh hưởng trực tiếp đến môi trường sống của người dân. Mỗi ngày hàng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000144,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000144.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000144.txt,1666.04,1681.43,15.39,môi trường sống của người dân. Mỗi ngày hàng trăm lượt xe tải ròng lớn lưu thông qua tuyển đường khiến bùi phất tản mù mịt vào mùa nắng vào mùa mưa như đoàn đường đồng nước lầy lôi gây khẩu khăn cho việc đi lại và sinh hoạt của người dân.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000145,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000145.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000145.txt,1677.56,1681.43,3.87,cho việc đi lại và sinh hoạt của người dân.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000146,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000146.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000146.txt,1677.56,1693.549,15.989,cho việc đi lại và sinh hoạt của người dân. >> Đây là một tuyến đường huyết mạch à về kinh tế cho nên là cái quá trình sử dụng rất là nhiều cho nên là dẫn đến cái việc là công trình đường giao thông là xung cấp trong trọng. Ủy ban dân xã cũng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000147,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000147.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000147.txt,1691.52,1707.75,16.23,là xung cấp trong trọng. Ủy ban dân xã cũng đã tuyên bà con nhân dân ở khu vực dóc đường này có cái giải pháp là tươi nước để giảm thiếu ô nhiễm môi trường bụi bệnh. À tuy nhiên thì đó là một cái giải pháp tạm thời để đảm bảo cái tuyến,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000148,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000148.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000148.txt,1704.76,1717.43,12.67,một cái giải pháp tạm thời để đảm bảo cái tuyến đường này vân hành phục vụ cho cái việc là phát triển kinh tế sờ của tỉnh cũng như là đặc biệt là khu vực của xã Trung Thuần khắc phục được cái tình trạng ô,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000149,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000149.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000149.txt,1714.44,1730.389,15.949,"xã Trung Thuần khắc phục được cái tình trạng ô nhiễm môi trường đảm bảo an toàn giao thông. Trong thời gian tới thì cũng rất mong các cấp sở ngành, cấp tỉnh quan tâm để rồi đầu tư cái túy đường này. >> Là tuyển giao thông có ý nghĩa quan",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000150,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000150.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000150.txt,1729.04,1741.83,12.79,"này. >> Là tuyển giao thông có ý nghĩa quan trọng trong kết nối giao thương giữa Việt Nam và Lào. Việc sớm đầu tư sửa chữa nâng cấp tuyển đường 558D là yêu cầu cấp thiết nhằm đảm bảo an toàn giao thông, giảm ô nhiễm môi trường, thảo",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
