audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,source_url,title
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000117,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000117.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000117.txt,1122.42,1129.45,7.03,chả xong đâu. Thấy nói đến cây gạo tự dưng lão lơ dòng tai nghe.,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000118,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000118.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000118.txt,1129.112,1140.17,11.058,Sau một hồi lão mới biết đây là đội kéo dây cao thế 380 về làng Bái và các xã khác. Đường dây sẽ đi qua gò gạo mà qua,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000119,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000119.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000119.txt,1139.98,1150.73,10.75,gò thì vướng cây gạo. Thế thì phải hạ cây gạo rồi. Phải ưu tiên điện khí hóa nông thôn chứ. Đi họp người ta đả thông mãi rồi. Lão dòng tai nghe rồi lão rùn,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000120,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000120.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000120.txt,1150.54,1162.57,12.03,"cả người. Lão làm như vô tình kéo ghế xích lại đám đông. Ồ thế ra là các bác kéo điện về làng Bái à? Em ở làng Bái đây mừng lắm, mong điện từng ngày các",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000121,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000121.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000121.txt,1162.38,1174.306,11.926,bác ạ. Có gì khó khăn không? Em về vận động bà con giúp gì chứ điện về làng thì khỏi phải nói. Một người đứng tuổi chừng như đội trưởng của nhóm nói luôn một,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000122,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000122.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000122.txt,1173.98,1183.93,9.95,"mạch. Công việc thì thuận ạ, nhưng bây giờ kéo về làng ông phải qua gò gạo, phải hạ cái cây ấy xuống. Làng có cho chặt không? Có người giúp chúng tôi",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000123,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000123.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000123.txt,1183.74,1193.29,9.55,"không? Lại còn phải xin lệnh điều tời với cầu xuống. gay go đấy. Lão Lơ cuống lên. Ô, tưởng chuyện gì? Việc ấy dễ như",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000124,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000124.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000124.txt,1193.1,1203.009,9.909,"bỡn. Cây gạo chả để làm gì. Hàng năm bọn trẻ con hay ra bắt chim sáo, có đứa lộn cổ xuống chết tươi. Có điện về làng là bà con mừng, không có gì phải phân vân",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000125,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000125.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000125.txt,1202.819,1214.53,11.711,"đâu các bác ạ. Bác cứ vào ủy ban nói một tiếng, em huy động người ra chặt, chẳng phải tời tợt cầu kiếc gì đâu."" Thấy bùi tai, ông đội trưởng nói, ""Tiền bồi dưỡng",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000126,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000126.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000126.txt,1214.34,1220.57,6.23,"chỉ độ răm trăm thôi, liệu có xong không? Để tôi về báo cáo với công ty.""",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000127,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000127.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000127.txt,1220.312,1232.009,11.697,"Thấy công việc quá thuận lợi, lão hồn hển không ra tiếng. ""Ôi, chúng em chả xin gì bác, chỉ làm ít củi đun là được rồi. Tiền ấy ta làm bữa liên hoan là xong.""",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000128,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000128.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000128.txt,1231.864,1241.93,10.066,Họ bắt tay giao kèo với lão. Hùng nhận cái giấy cho phép hạ cây gạo có chữ ký của ủy ban xã. Lão lờ mừng,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000129,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000129.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000129.txt,1241.74,1253.49,11.75,"quá, tí nữa thì lậy sống tay đội trưởng kéo đường dê. Tay đội trưởng khoắn khỏa, phải đà thông mãi đấy. Phải đưa công văn của huyện ra. Các bố ở ủy ban bảo cây",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000130,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000130.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000130.txt,1253.3,1263.97,10.67,gạo ấy đáng phải xếp hạng di tích. Nào là cây gạo là địa điểm treo cờ ngày khởi nghĩa. Nào là lễ xuất quân chống càn của đội du kích xã. Nào là tròi gác máy bay,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000131,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000131.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000131.txt,1263.78,1274.33,10.55,"thời trống Mỹ, nào là ông thổ địa làng bái, rồi lại cái gì cái gì ấy, góp vào việc bảo vệ thuần phong mỹ tục nữa. Lắm lý do lắm. Nhưng cuối cùng tôi đưa ra ý",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000132,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000132.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000132.txt,1274.14,1282.69,8.55,kiến là các bác có ủng hộ việc đưa điện về làng không thì các bố ấy mới chịu. Có giấy rồi ông tiến hành sớm nhé. Cẩn thận,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000133,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000133.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000133.txt,1282.5,1292.97,10.47,giữ an toàn đấy. Lão Lơ lấp liếm. Bác khỏi lo. Nhà em năm đời là thợ sơn tràng. Em xin sang tháng là tiến hành.,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000134,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000134.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000134.txt,1292.76,1303.61,10.85,"Rồi chìa hai bàn tay ra vồ lấy bàn tay của người đội trưởng. Chuẩn bị mọi việc xong lão điện cho lềnh về. Khi còn hai bố con ngồi với nhau, lão trịnh trọng,",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000135,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000135.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000135.txt,1303.48,1314.73,11.25,"anh về đợt này là có việc. Bố nhờ anh là người có học hành chữ nghĩa, anh soạn cho bố bài văn tế các cụ sau khi bố đã hạ cây gạo ngoài gò xuống để các cụ yên",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000136,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000136.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000136.txt,1314.54,1326.17,11.63,"lòng. Mọi thứ đã chuẩn bị xong, giấy ủy ban cho phép cẩn thận. Việc có thế thôi, các việc nặng nhọc bọn thanh niên trong họ nó làm, anh không phải động tay.""",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000137,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000137.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000137.txt,1325.944,1335.45,9.506,"Lệnh ngó ra một lát rồi chậm rãi thưa, ""Sao lại phải hạ cây gạo hả bố? Điện không đi hướng này thì có hướng khác.",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000138,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000138.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000138.txt,1335.128,1346.61,11.482,Mấy trăm năm nữa liệu làng có được cây gạo đẹp đến thế không? Nó là hồn cốt của làng. Chuyện các cụ nhà mình con cho đấy là một kỷ niệm buồn nhưng rất đẹp. Cái,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000139,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000139.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000139.txt,1346.42,1357.61,11.19,thời phong kiến cổ hủ ấy nói làm gì? Mặc dù các cụ cũng thủy chung son sắt với nhau nên mới có bố có con. Bây giờ con không ủng hộ chuyện đấy đâu. Lão Lơ nổi,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000140,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000140.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000140.txt,1357.42,1368.29,10.87,cáo đập bàn. Anh là đồ bất hiếu. Hôm ấy lệnh bỏ đi chẳng về ăn cơm trưa. Cơm chiều nữa. Bà Mải ngồi sụt xịt dưới bếp.,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000141,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000141.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000141.txt,1368.088,1380.17,12.082,"Còn hai tiếng nữa là giờ khởi sự. Lão Lơ đứng ngồi không yên. Bọn thanh niên hơn chục đứa trong họ cơm no rượu say ngủ như chết. Thang dây chão, cưa dìu chất",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000142,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000142.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000142.txt,1379.98,1382.369,2.389,đống ngoài sân.,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000143,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000143.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000143.txt,1382.168,1388.889,6.721,"Trời rạng dần, bỗng có tiếng chó sủa gian từ ngoài xóm vào đến nhà lão Lơ.",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000144,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000144.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000144.txt,1388.664,1397.129,8.465,"Một người trong họ xuất hiện, người ấy lắp bắp. Này ông Lơ, ra ngoài gò mà xem.",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000145,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000145.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000145.txt,1396.92,1406.29,9.37,Hình như công an huyện bắt được một đôi hú hí dưới gốc gạo. Chúng giả đò để đi ăn cắp dây điện đấy. Mấy hôm nay xã bên cũng bắt được bọn nghiện đi ăn trộm dây.,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000146,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000146.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000146.txt,1406.1,1410.93,4.83,Bọn này to gan lắm. Thôi ra ngay đi mà cũng đến giờ rồi còn gì.,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000147,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000147.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000147.txt,1410.552,1422.178,11.626,"Đồng hồ réo lên một hồi chuông thảng thốt. Lão Lơ đốc tất cả dậy nhằm hướng gò gạo xuất quân. Bầu trời cuối hạ lúc bình minh nửa như chói gắt, nửa như u",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000148,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000148.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000148.txt,1422.1,1433.009,10.909,ám. Tin ấy nhanh như điện truyền khắp làng. Chả lẽ chuyện hàng trăm năm trước lại tái hiện. Họ lục tục kéo ra gò. Lão Lơ dẫn đầu đội quân lình kỉnh những thứ,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000149,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000149.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000149.txt,1432.819,1441.73,8.911,"đồ nghề ra hạ cây đến lối rẽ lên gò. Lão hơi sững lại vì trông thấy cái xe máy của lểnh. Mấy người đứng lố nhố, có cả",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000150,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000150.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000150.txt,1441.54,1448.57,7.03,bóng công an nữa mà. Kìa thằng Lành đứng với con bé nào đang tựa vào gốc cây gạo.,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000151,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000151.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000151.txt,1448.344,1459.61,11.266,"Chết cha rồi, lại có cả tay kiên chủ tịch tay Mân công an xã với mấy dân quân nữa. Đúng lúc đôi chân lão khuỵu xuống thì ông kiên chủ tịch xã tiến lại nói:",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000152,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000152.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000152.txt,1459.448,1470.489,11.041,"""Bác lơ đấy hả? Công việc chuẩn bị vất vả quá hả? Bác có chuyện thế này xin bá cáo với bác. Để ưu tiên cho lưới điện về làng, chúng tôi đã đồng ý cho chặt cây",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
